Product_id,Selling_Price
DREEDR97ZHGNPWFR,5464.012236691001
NKCE9ZGXGSETFAZU,2920.288914619781
SWDEGU4MDSDGGJHN,1055.4956986967522
PCSE3X2TJCZGDYYZ,17300.73562427928
MUGEACY86QBJGTZA,4181.534482597245
CRTECN2QXC7HYKPG,8567.862581083678
NKCDTAXFXWPKGZAN,503.0392065371055
USGE9ZHVSVH9FVHP,1095.5928253661762
TROEHQYAHGHUEXXZ,6098.817229346921
NKCED8SK6UNMAZST,6706.674834930477
TUNE8XCD5NGNPDYJ,1232.5951821797178
KRTE7X8NADSVDEET,7588.724208187535
FABE789N7XA5E9GY,3640.652060398764
IRNEGYYU2ZVJQQ5T,4707.945254351943
ACCEH5Z2YUKYQBFP,4310.011830344441
FABEADKAG5XYGZHK,2924.9771182543973
BRAEDSGAUHAZHBY5,6080.597148515238
CSKEH3JPCEGTMZFP,3812.6108059080752
SUDEGVG6YTPMYPU4,1975.2352739361747
NKCE48ZU6EAYFSCM,2204.6123386552317
SNDEDFE6QPNQRAXF,9378.752461721739
SFFEGP24CR5VDNZC,7097.3246656478295
TOPEGGE5GRFUTGGB,8797.110183094663
EMLEGMZRZGDARGR8,4035.074881318957
CRTECN2QVPG3DY7K,2842.2088582485258
MUGE8VY8HZAM3ZRK,612.7892548808048
SNDEGAJFFK2KKKRF,4327.369647532106
BRAEDASWQDSYNUV3,7595.650165655952
PCSDY5AHM2SEJM4K,5608.202762721758
NKCECG6ZNH9NXFFH,4071.4211765274995
WATECE855W5YFE3H,3060.8277368726735
SHODWMHHCXTD47NQ,5376.897357796111
CRTECN2QYCZPHYHH,2945.1003795744805
GOGEHZ5P6TWYBFXB,2540.952818242655
TCVEHSMY2TNTCKNC,7753.772463131419
SFFEH2FGABYNF47W,5311.350038428141
MUGEAGGKZFD7ME7F,1721.8952194611172
TOPE7QTUGVGEFKH6,3700.656092103587
TSHE4S26ZSFE9JTB,3450.2632364496912
MUGEGZUJBNU4Y2CH,578.7404954007412
WATDUNJ7PGYUWDGQ,8456.325334301666
NKCEAJKYW5CDKBEV,9496.072797707173
PACDZUDMCHKDHGXA,3293.421143422841
BRAE8TFHGXKFFMAQ,1634.9625230958204
NKCE87C3JAXKXZRJ,2940.8484699892124
NKCECQYZ24MSM3ZZ,3685.1823470913323
SNDECZJR6APCXEZ4,11482.20823460865
TOPED9T3FXS8CP8M,5534.401739052555
ECIEF7MGVGZAZMGG,5072.7747865146
SHIE7DFNYZC6YWTT,571.0918177591316
SUDEJFBRVYEUZUDH,3095.12413429465
MNKEYGQMJHGZ4ZRX,1748.8443214791084
BRAE8MVUMSMBMNJS,3449.908118666359
NKCEBBYSAJKEEQ8K,2943.9270457354305
SNDE9WZJJ8YXWU5Q,8597.213345993396
CRTECN2QSXEHJHR5,4089.4323016896174
BRAE9TBZWWACJHJ8,2814.453352371084
SHIE9FMP3RBSYMEV,6535.254383980899
DREE4DF4DQYMGDJV,5124.100208700828
NKCECZKQGZXVZ2RY,10208.279396358243
DRPEHYHKYSXETBBJ,3886.3353367261575
LJGE9UG8WCYXPCHA,4528.859539777835
GLSEHFUGQRHPBV8D,757.477310265752
TOPE954FERN5VZYH,4982.931979490344
TOPE7JZU5WZZVYDT,8246.556734451886
JWSECGFU8YKHTSMU,3788.6053783490265
RTREF3PRF3M9FMEF,3589.334444178098
PTPEAT32HSGZFHVY,3286.7463961018348
TSHEHU5RQSZZHSKF,6071.171545772657
NKCE2RPCN6RCTGDG,6171.538146297971
ACCE45UGGC7GVAVG,6421.021694519298
WATEBFPXFYMWJGJZ,8648.583141084846
DRPEFZDBMRGECGZG,5218.401164916848
TOPE2HZRFKVVTCKU,4389.608753389207
CRTECN2QYKFNFXCZ,2134.157005460602
PCSEC86VEVSKD5ZY,1854.2847958031575
SGLE8YSWHJAGP3WJ,9470.352776059224
RNGE88Q9HE9RQYEM,9165.907983821433
CRTEA7HAFUMPQNHJ,4652.681635098879
TUNEB42QBZHYP57B,2913.2328134529394
MTYEGUA2VUJ9UDGX,10550.579220773772
PAEE8NDKHJ7ERAPT,6900.616489277885
SCFEHDJKTM826ZRA,4396.635032266555
RTRDFFYGKJAXPUUG,548.4352212286165
BRAEDQDFGYCZUFEJ,1609.3115691084042
WATDK2G2WM5XHF9S,6494.780121210103
BRAE3P8YWVZGNYZH,5380.900927386326
BRAEBKJSNVGDG4DP,2743.3881499609934
MUGE7DUFGUZDQMTQ,2020.7064082549452
BRAE7Y46JXZJHN47,7068.320029128587
CRTECN2QVB7UDF2P,2612.905876584628
CAGE76FNT9D99PZK,2889.9150347950526
MUGEAGGKHFAM4YZG,530.4078933756849
DREECRS4EHXNA9UH,4328.607409670885
NKCDU4RZC2AFABJV,3149.3507031291138
SNDECYHFHV7XHZNN,8030.779263667814
DRPEHYHGSSEPB6HW,4809.585497043699
MUGEGZUHVZ4Y85DV,3874.619653344849
BRAEBBMQYHRSZ5JC,2547.3106012978456
NKCEAPCXCP8GZG5Y,2555.1702096563436
RNGDWKZN9DSHFHYY,3472.466900842062
PACEB7GGJXVVDZFZ,1980.3535726681075
BRAEDQDFSDVTSSWK,2313.9243370512518
NKCDWBPZAJH88YAZ,3369.2129551821545
NKCEB774SNZGVYW3,561.911417811022
RNGE88FRA9DMA4UZ,3937.4743130229913
BDSEJJ6USEQZS3QA,1286.524463455269
MUGE9HRRKMGKHMRT,691.2728446173894
NKCEAX7HH7BFTFHF,4029.6301958743684
NKCDUYA5PQWDKMBZ,2541.149420432222
WATEFWP4V5ZEHZZY,3428.6709726612253
BRAE8QNFXPTNHXKB,6950.201534275512
NKCDWBPZGZJNYCCS,3761.2302137786437
BRAEDZ7TZNFQTXZA,1993.5217068985025
CSPEGNS9GZVAGRY7,4899.74010191987
NKCE6XU6DA4HYYGN,3820.782553508191
CRTECN2QYMHJKQ3G,92.56594465299345
LJGEATZSESZPRQX3,3447.136112506883
CAGEBTGHSVHHWPG6,7816.149378025626
SOCEJZT8FMXJ8VHZ,4998.73003541118
FLUEGKG2K93HY9TC,3900.232385406085
SUDEHYGVDNRHYPTW,5640.957402834816
NKCECZKQCFGWJ36A,2351.475456706802
TOPEHZNQGZJYYJHE,793.8615149087664
NKCECGVBWQWGZUVG,1681.8252253513408
BRAEDUXKVAPEV9G6,7353.142970176374
RTRDYYTZSUUNFFUT,515.9508763900343
BRAE3WVQZZUJA4JW,5390.429165369856
PELEGHQP8GMXYF6V,3341.735900578887
NKCE9YFCEG5FXMAH,3877.8696172196705
TOPDZGV8GUEXZNUT,5144.0077587478445
WATDZ5HGRGZG4AFT,9345.543284907006
MUGEACY8DDWFGRUA,2190.4513784926894
RTRE7FT9VKRGNTRR,8531.08580050119
RNGE7M9279JQH6M2,7894.251047369068
RNGE86J7VJNYBSHZ,3342.625472219957
TOPEHZSMJYWRYH8F,573.951034072815
BLAEE3YX3WETHSZD,6030.085019369404
ACCEAZCVEKWMNSEY,1460.1675674017283
SHIEB7A6NCNJNZJD,4030.825122787753
WATE2FAHHP3FEYG6,9387.921036445323
TOPE9PSGHRKUCXKM,6044.729469785126
MUGEAGGKKDAXEA36,3666.711675142228
TOPDX9TF4PYJMX7B,3171.1536742225235
SHIE9J6PVG9ZE9M5,3965.7004396581965
TOPDZFGCFH8AMJ4B,4794.128801152934
RNGEA9ZXDDFHAVMZ,675.3328129439109
PLLEHQV78ZFHTE7X,2895.979529375332
BRAEDTGQMXYVF7NB,1048.7722901930574
CRTECN2QVSZP8JDW,440.155214400288
KRTE5PEEG7YAGENZ,11278.909773381316
NKCECGVBKYNJGZZQ,4223.224952773354
RNGEDAK2KK6VXQQ5,7395.622197391437
RTREF3PGZGTGBHT7,6077.252889592341
MUGEYYXFNGQ6A3FP,3845.231699896293
SLOEBHYNHETSRBXN,5818.005619659781
ARPEGDHSXZJSHGSN,3381.007193808809
NKCECPHGBUZPN2KU,5834.173469980028
VSBEGBH9QBHT2MQF,1043.6254111235216
BRAEB2ZTXQQTYTEP,2197.253046687254
PANEENEMG9NPM2QQ,786.5081822735139
SNDEHZQ7MMN272VX,3942.6117344501645
NKCED2ZGYAP3UKJY,6253.700262961473
PCSEC86VKYNCPSDK,1999.752778969588
PBXEBYHYS3UXVBE5,4618.088089028045
NKCE8ZJ2PXWJQZZX,2978.579108259848
AIREGHYGSZKZYZBB,4176.962284642159
HMBEE965MNXMUSFY,6640.790390713144
HAREGG26JVZYCC8B,1879.4472729641109
JEAE2KFRBNFZFWE6,3190.502118804211
DIAEJUCFFWRXYACA,5533.820688780604
PCSE76X4U7MFDPUZ,10854.711522159374
MUGEGZUHAVWFHSER,4970.546568150116
TCVEHSMFHCPGH9QJ,752.7370838025762
NKCEFNPJ5M9JZJR7,2262.169211075736
PTGEGUP5KM48MRRW,540.6780845800248
KRTECAVZHVTGR2YV,6959.749612555958
JWSE9KZTWGWKVYYH,6551.878740223204
PCSE95HXQE744G8Z,5266.921868411014
DREEGZ4CUZH5CATV,4386.313414250349
BRAEDQF7KGNJ2EEW,8924.582488476064
PTPE4P39G9SVGHRZ,538.4738621896183
NKCE4PZ6HYWFZUAN,404.3098324370621
SNDEDFYPJFHXG98W,2947.0183426500466
TSHEHU5RWCQXRWF9,4741.982604696062
CRTECN2QYVBX5Y4W,1006.1012566497229
NKCE8HVPEPWAU2HF,2789.001973475173
PTGEGUZVM4X9XZWG,9865.538014926105
BRAEDH76Q44DNY23,8612.678230890071
INKEF7WMPUEH9G4V,3816.269103633477
CRTECN2QS5JJAFVP,5534.354037224005
SHOE2FQCE3QFC8ZM,4103.384694128153
TOPEEEPV4GFFSHJG,6122.705238305127
PACE43HF8JWNA2GY,3376.7883957046
PBXEAHTCHTG62WSA,3194.053778262477
PADEHZFJGQNSEVKC,4120.449267303655
BRAEDQFRZAAEWCDT,2949.0394915944185
BRAEDSKCJJUEVC6B,1673.206984158891
WATE8PBFZKV5BYDZ,11976.962825385659
SNDEHYMXZTFRYZQV,6350.390223572594
NKCDXYFHPJ4UNFPU,3894.6715556322456
RTRECTV9PSVC8Z9Y,1667.5865270594809
BRAEDXPFA43N8HW9,7197.591996193501
PCSE4C9YYYYXGNFH,8236.125821241414
MUGEACY82SGHCHYY,5103.741718127773
CAGE7UCEDBWHWF48,3205.559813251346
ACCEDTNRADHZ35UD,1025.8877087676176
SHOECKEYFVTA6E8S,6385.306733976254
CRTECN2QTK6FRYHR,2900.6621515172483
NKCE7MMG7YSJCBZG,402.62090648639384
PTPEDDXTMZKMNXHX,4242.252413808464
ANKEGPVMFV9BJBJM,5962.019793649779
BRAE8WPSGGK9DQHX,4127.531748862879
KHREH26Z6GEDTYYH,1121.6139892132098
NKCE9YX4TREBP4UZ,456.7499428891029
SHIEHYHMWMYPDFSU,4351.9439388769315
BRAE7KQVYF75XZRE,5376.302538156721
TSHEHU5RHTSZSCAY,6364.902967983577
PAEE8EZHZFKKYMVK,6109.195756352093
NKCE7PZPCSNSCHWT,4044.2732667232804
CAGEBFPEVT4JFGPC,3253.3544374088465
NKCEBBYSAMV3GRMV,3179.9743901764614
PAEEAMGFHMZW72XN,5831.182034897427
DRPEHYHNCZXNYFZH,1444.9806903369683
NKCEFAG9U4ZHRHKU,3788.9483995333544
BRAE5F3KGW3JVKJH,1666.9731730945787
JWSEBUKYNF45Q8DG,4845.628627891195
BBAEGJFRDFNK9FCH,6038.090992227728
SHIEBY82HGZCTH5D,3779.3838968066752
JUMEHUFGYXJYP29C,9422.557672177474
MUGEAGGKY7DVDTYA,3840.959773980164
SHOEBGHJZB2UKFC4,4098.930163291375
CRTECN2QYUDAZJ8T,2570.968616970502
WATDEWZ9UMDYPWYC,2135.247432957604
TROEGZ8QS74W4XR8,10944.729217897297
BRAEGJFX4ZCMZHH6,1212.5917389511567
NKCECJPCUYJZZQTR,462.360317766381
BLAEE6KTUAEBTDKS,9270.47895226301
MUGEACY8TXGZFHKY,411.8919586145506
BRAE8EHTNDJHDDAD,1725.6718147786412
NKCEBFWTTMZH9MAR,5324.202633566268
FSEEHXHFG6KCYVVU,6955.368800744581
WATE3YHHFFCUGZFB,4363.667571496922
BRAEAM6PF9YRAWWQ,7150.640887917691
DTHEHTAZPGKDZXWH,4204.704328319623
BRAE7V2UXPZMDHQ7,7311.369895551472
CNBEJ9EDXWN8HQUU,3702.9982720865514
TOPECYENWHHDGFCH,3776.325416763523
BOLEHUEBRTVCGWMK,3747.6290304672884
TOPE8H5DGZH8GTDC,7909.300430704075
PAEE8G6NHEZMBWGH,8028.19977719228
LJGEG57E8US6WQWE,3114.135352571753
NKCEAVVRVBGADAHE,8904.770359299744
SHIEFZ2GJGAHATFG,2277.682908232157
NKCDZJB8WUWBH49M,3577.3288442087937
HAREG4928QYXAP3E,7612.579779668515
PBXEBQGM4J4AWAWF,5621.637363713128
JGTECTXNVGH5GYM5,5263.96217525998
SHIECPXYNJ8UHGFN,7089.007746601103
NKCDWBPZ42YGY39Q,794.5316210256826
WATD9H76N5WQYVGJ,8886.878015780088
ACCEBWRHKPQCGJNF,4606.791187574604
NKCEB2S9MFVUCSQU,2209.367588045823
CRTECN2QVHHZ5THC,3513.2420147365096
NKCDUEHCBEY7YZV8,1676.5571012465098
SHOED5DCYU8HWRDH,3027.430237337255
ACCDQDYBKTC6G9GH,8802.031653496193
WATECVGYJXPGREKD,536.3850440922897
NKCE7TZG9AG6F3YB,4293.504784554446
PBXED6C4RKBW8SRE,445.32243007402343
CRTECN2QXHMJ87BG,2550.9839119471158
SNDEGFJHB7XH9YPW,776.452312317397
NKCEAVZ3ECSBFANG,4157.126332850051
BRAEB9ZNSUGGSFQV,4655.629985959696
WATE9CFHPAEU3G4B,5048.451342385433
NKCDYQ3RWGURBTAV,839.7738288745401
BRAECRHEHYDVDRTG,2282.9678998244117
NKCED8HZ3VQRHGGF,420.8444034153317
BKPEGUJHQSJUZBVF,466.7695052188904
BRAECHF3WZHZBQX2,2185.692766524428
BRAECQGS8RZDBQXM,1905.4990334054407
BRAEDNX2TYZYQQZ2,3700.28188742871
NKCEDAN8ZMVMTDMB,5294.406317728472
TUNEBE8ADAYHZ4PG,8389.693223622735
BRAEDN37XKYGFKGR,8109.581359205621
CRTECN2QYUBADBHF,3717.953202921122
SGLEGBV6USTHRNDH,4142.4179406069625
NKCEAPCWZTGKKMGW,3204.0970597185697
NKCDSRPAFNQEXDZG,737.6408935563268
ACCEGNVADAYPFTER,3970.3261714384093
SHOECP78YDYPYPSE,3604.5939140774885
NKCECKHZPB2JMPGF,11575.219621190954
CAGE79CEHJZX52XS,3354.729545446544
SHOEH4FSHEDEMVTM,3505.4004381566733
NKCE5UY9JMZP9NGF,6500.34176854796
RNGEDAKAZXTGZNAM,5781.768870418551
BRAE5PKZBZGYZEMH,7759.49079555309
WATD9H76GH2CHZ48,1679.0843983455702
ELWEG4DCHBUNHUAD,5650.363572683156
BRAEBBMQJ9ARUWCH,1781.9670963222727
MUGEACY8FADKRHPW,1809.9290319541856
SHIE53GCQDQEK7SF,6134.8520338837
TKPEG2Z2CWU9AHXG,665.2700113659714
TOPEGGA6H622PCDF,2134.2189425574984
RNGEFP2XDHURBWYP,976.8095698010243
WATE5HFYAAFVDZMJ,8534.947670794762
HLUEJQ3TART8YBKJ,10097.86601654952
BDDEH93ZEEZY7CHM,792.9055580953057
SHOECXPMAQXZ3QPH,3870.7029883605055
BRAE8X2ZZMYUZGGU,1626.8827236576583
CRTECN2RCWZTMS2F,2520.3649311669833
PHFEGJGHPSYKMHES,2007.8055806110326
NKCEDHHPRYYZURBG,7426.349893486184
DSEEHETVWRX9FZDT,810.7545180521115
TOPE7H6NJKNYWBGN,2691.2934984280737
BRAEAM5DR9NS5XPE,4294.64004433073
BBOEGP4HM4C5WXVC,1266.2397062225434
TOPE7ZHZJY9AJM7H,6217.229400990835
BRFEHWGA3B6YEWNG,2306.977047137831
MUGEAGGKRHSXEGCV,3632.039645341513
NKCE6TNZZKEGKPGA,4431.089534679757
ACCEGH6RPWY9DHAB,6112.922620069142
SHIEBJH8XQ2TEASA,2078.3148395807016
GLSEHFJZGQDR9Y6Q,5857.3242280432105
ACCDQDYBDNZRPMSW,1158.485240025061
CRTECN2QVH5KUGW4,3862.3182064328134
CRTEB774JMYWBRMV,4315.331550911567
BRAEAW9HUAWTZGSH,3504.102521435658
BRAEGJFXJGTRFEYE,1345.6633765538588
SHIECRX5GAVFAKJ7,2827.5909042230173
PCSEC86VU9PMZYMP,8348.476440878685
WATE8C5ZUTSGNEMF,3134.152786646566
NKCE2W3WYQZ7TCRA,598.0697437652059
BRAE7DRSNFESBUYT,5550.173169325145
PBXEBSMZKB3GTTS8,8214.136141081157
CAGE9ABAYFMUUH45,332.8634452590035
DREE8MF7NWZUYSBV,9399.445554701926
BRAE3WVQHJWKQZHZ,1904.3604361505356
SHTEB5MNYHJJQGBJ,3914.016679144543
PAEE7A8QGN6WSYAG,12421.923189362027
MUGEACY8QAHZFFXV,2127.473328392642
AVCEJCHZ2GVMBVP2,717.0362271750464
CAGEBTGG3AZRBFHE,2901.1074454706536
TSHEGGCKYG5GGGMU,3310.657642225457
MUGEAGGKKZBHTBHW,3004.614966650484
PBXE7NYSPF4FKVY6,3165.248782657668
ARPEEMCAMGADRCGQ,4142.045392150601
ACCEF3Z2XMEEJVWE,7580.859547011768
SHOEFMRZZAXFQW4F,5569.087660433682
TWTEHH2B5EZ4PK6U,5275.30385330111
WATDXFGTMYAAZYW8,3352.2881712956155
SHIE9J6PPZ44RZDK,4651.9268340329545
NKCED6EXHFFHUFEW,12655.122964628299
PBXE78PHEKYZRPSC,10089.731442446866
CAYEJFYZ6B73NUMH,254.24168997648948
BRAE8RSAHXUVA9FQ,1640.4769118899285
NKCE9W4ZNQGHCENM,1093.3370393222406
SHTEDWHGGHUZZTMZ,1042.7671516086218
NKCE7ZPRDS6PZTAA,2237.2136143319917
SWTEDVZZ92PX48ZY,4961.72801442903
PCSEC86VZVTTBKJE,8129.192713959072
TKPDS6ZEWH4KF3SJ,7575.875880261452
NKCE2B57DXAZBYER,2397.5786959819857
MUGE6A5HP6TG9YCQ,2136.761448417158
BRAEB2S8SVFDT9HA,3471.7915900364947
FABE88MH9NNKPM4H,3523.055098427809
WBTDMEZTUWBPD5DM,4235.499286771953
VANE8KP4GWZPNKQZ,5769.907289982398
PCSE9R7E3AFG7F9H,1271.8887141798832
ACCE8XZMBCKRGRVS,1585.5200984489725
BAAEGHPNYQ5JMZNZ,7443.858091552193
NKCEASCZT3V6YGJV,2706.991653840308
TOPEYJZ7PUP4YRP3,2854.2872215168645
PCSE4VAVUPCMZZ7A,4200.113177173656
BRAE5F3KHHPXDMUR,2649.8326956034116
CRTEJU6FJTEHSVTR,5349.2635106277485
PTPDVPFYEKTVFEZ8,2751.1079754059538
JEAEHYZRRZDZZNWT,5688.543430806529
JWSDYFUFNYBSDY6B,884.3318003753479
CCVEFX3XNKFEF843,7434.742722318167
PACE66XREPHDU3NH,4482.810287231995
SUDEGGB3E5K4UNYW,682.8690430967836
NKCEB3ZCW2HXUSFX,1678.9508156002664
PCSEBFEH9XA3B2DF,3074.3458112475228
BRAEBCY3JXSJFNZH,2264.2626204938124
CLTEHE9GGXJKCWCV,4850.803352076928
CAGE5QJG2PSHZA28,314.25186536967846
BRAEFR6JZXBQ9NJK,8260.86346744785
BRAEBCY3V4ZR8UUU,6380.2987195260675
DREE3KKW8HYZJHZY,3746.233540778345
FABE92NVVHWSKHAX,4511.488842720915
CBKEJ3AZYYJTEHK6,5282.862335537368
SHIEA6YUZCDGZUCG,3839.1831888768625
SHIE9J6PYBXBYHRZ,2180.0087394036177
FABEADKA9VBM9DTM,4402.646521512293
BRAEB2S8TG98KYGJ,10014.703134573154
CRTECN2QX4FC2UAC,2696.624536157595
NKCEAQPGSPXZDCSA,5673.995328178144
NKCE5TFVHZDZTAYH,3639.3855339076417
BRAECCDUHY5DYWFW,2744.501666340309
NKCEFFFP9THXHT7P,2098.4548517002495
DREEAVB2QKSZN4HH,3978.6814688106288
SNDEGSZD4WHWUEPU,7006.784551407509
NKCEA5FHH53NDT9H,4282.953396531541
NKCDU4RZYTKBTQPC,2954.4517439865517
MUGEBFGFT2CSSGVM,1231.6709461553344
PCSE2ZFDQHP9ENMD,8276.534472032392
SHOE3TZMQHKWG7TT,5009.849928305183
SOCEGHFY7ZZ9G48G,4005.195596979537
SHOEJUQGNBAHYR3E,6511.659808848627
PCSDY5AFFHEADFCS,7622.597750809807
BRAEGJFXJR4GPU2C,1022.0422565791081
NKCE5UZHWVVB7FCU,3433.1310271418724
BRAEBBYRHPZNNP6Z,1206.8882875475194
PCSE98DZU6XXGY3C,6735.307915852285
NKCE4PZ6UJQG9QQE,1402.7652954358557
PASEA46QFBTUGATC,2037.925276469587
CRTECN2QZAQWXEKU,3301.1795865362874
CRTECN2QUHEXQ5BG,4956.688256894622
CAGE9ENYESDHRAZG,5168.931061326257
SLIEHUFGN6EAJZZV,1496.8332664789834
BRAE7KQVPZXEUTHY,8549.720217082966
BRAE9RDPFQQHHNNE,7817.268730603851
SHIE853ADDAHYSFQ,1858.5124403826828
PCSE9HAGHNGNRHZD,13105.642682163181
WATE7VE24DXUPMAG,9024.806331944848
PBXE4WZJC3ZN8NFC,10651.557840463678
CAGE6GQCC6YG7FTD,7209.086608324967
PCSE6SJGNDGTHPGR,1181.9506523561467
TSHEGCZTUAZAYE7G,3223.840556491022
PCSE9YCZXDYVMBYZ,4028.9429970882693
DREEDR97RXXXSZXX,2391.383530950096
BRAE8UZGGRVBCEHM,8620.132826945131
PBXE5YG7JZP48WAF,6375.395644025845
TOPE4NB7QJFGX4PV,5601.060974730655
NKCE6SR49QBZZHMP,10850.351392059176
ACCE8XZMFNFCDPXE,6646.7007586796
NKCE45SJXTBHBFPX,5257.256557853159
CRTECN2QVVZWDMVZ,2695.3532816357133
MUGECEVFM93JBPEW,3663.3132694699693
PCSECV3F9MXQZH3V,297.03117095784364
NKCE2RPCH7YGSPX9,5811.243482675734
SHOECVMMYCMGFZZP,3235.1353560282237
SHTEDFFJMHZWSYT2,4540.154616161008
NKCEAZ6FBHSGCGAN,4507.386447102853
NKCEGZZGGGDCERGH,7335.1867723235655
NKCDU4RZZAMFHSQY,3866.3897299886935
CAGED6YFXAHXJSDH,1490.03567458373
WCTEHU6FYRC6WWCG,4038.344843019135
WATDZ5HGFJCH2FGY,8108.169390170773
IDMEHY86YP4NFZUG,3399.0478447010964
NKCEFERXYKGHFACG,4922.226960549815
PBXEDDEFFMKZM3HG,553.431208592995
VLBEJKMQ9QZS8ZXH,194.41688147560774
DREEG9JRZUZM5CBH,5632.496715784682
NKCE6GJ5JHFKSM6T,5691.5691968056935
SHOEG5XHVBSU5BRW,4526.684028251646
BOTEEWFAGTNGUQ5A,4835.9848057636655
ACCEGUY9XYXUMRDA,6846.918926021317
CRTECN2QUBFBECYZ,7078.309649998874
CRTECN2QSWDGMGZZ,4088.6194613936764
SHOECSWQCEZRR82X,811.3430001293948
WATDZ5HGGUGHEZMH,7472.2697762267935
NKCED8EGPHGKRPBH,5911.826674722783
CWDEGNNW8YCD2VHQ,5488.49342245422
PBXE89GKDPBANA86,800.7176827415917
ACCEA7PVQP8H27UH,1297.0928473413355
JCKEEB5YX5Q8HYBM,2357.239798792422
CAGE8PKGVCNS7JCH,5805.082026694228
NDNEBA9VUFJGTDEE,585.9002314790123
BLUEJQRHM9VA48GF,6039.005292648824
PCSE6SJGCFMBG5PU,7156.216473756598
SHOEJP2GGGP2GGPB,1216.058423001924
CAGE8TQ8A7TPFYZN,2074.379530513906
TSHECHFVV3F5FHK2,3774.154672193943
TOPE3NVYHZNAEPHA,678.4238202726549
BDGEGEGCZ5ZDXBX9,11428.570496276558
PCSE3YFFCYQVRNYX,5993.615520533023
CRTECN2QW9H2NWF2,3142.8542817207513
TOPE7ZHY4ZX6VHYU,4476.123838658547
NKCE9GY4ZH4Q4K69,359.37455098183233
KLSEGTBP3VQPZTHF,3709.3356214008677
BRAEGGFEQRWYDHHK,4408.450100485536
PACECF9NDZG39YPR,4866.691177823302
SNDEGZ8XGC4BWUZF,5703.566742384275
CRTECN2QZVM6SHSJ,2839.86112311684
SFFEGJZHZPYSE7YD,3989.6696564901654
NKCE9YFBJMTVANBC,902.9355638041845
BRAE9WYJXR43VESQ,1795.9614983556714
FABE7D5ZSVVRPG75,3710.375791206379
ETHEGNMSZPZDZC6T,2867.9006191570534
CRTECN2QWRACCVZW,4481.431582333014
CRTECN2QT6ZMHHHH,2848.758849222533
PBXE8W55A32CHXZD,466.55635878559104
SUDEGGAVHGYEQJAH,2788.9970066418
NKCEAZ6FXQFHJH2Z,452.5116858414502
NKCDYFHQAKQ62MHT,2828.256020379143
PTPE7H5JD4MH5T4D,4073.3038923042855
SHIEBQ8W6KQHQG6J,6150.153926961265
TKSEEB9MNUGDS9DZ,3681.5556475659705
BRAEDAGATZZKMRNY,2248.8042084234894
CPIEJCN3ASM9ZRXE,4087.4588249389926
RTRDQGV3ZTKAZTPD,4350.626302878906
ARPEG54NHHJDT9FZ,4945.8797136800495
ACCEBUEKVFFUX2DE,8575.824569045779
TSHEGYDYGFHGSHGY,5923.278075968134
VLBEGZ7SBMDMYTXZ,6167.802628786165
TOPE8ZAF4NMCGHR3,2920.026622372289
BRAEDQEDVYJV64GV,8217.000201719722
CRTECN2QSXKNSX8Z,2905.059382838619
BRAE3Y4ZP6GF4JKT,4480.347142577269
SHOEJWNPWBWCE7HQ,1733.7295271932942
SUDEGVG6PJKDGW2Z,746.6993018203096
WATEBS5YABDG6ART,5098.660101641394
JEAEGE8QCDDXCXFG,5164.516833507007
JEAEGFMHRSUHCHDY,12428.418348468766
SHOEC8QGTYTSYHRC,5670.803467725807
NKCECZJQS73UZGX3,3032.915011086158
CAGE8X8X5QEP5BWM,5226.942778843212
SHIECHC2G6B7JPTP,1042.027715653829
PTPEATF8HNUX8SGY,4267.720404576836
NKCE8BG8ZXHRZN9G,7818.078686388916
BRAEBG4ZBVZDWG8M,1537.5572357914295
SNDECV6YCADQHMUQ,6835.03792521563
NKCEB98TYYUZE7BQ,5257.788643806347
TKPEJNSQMHREJYRD,5429.569863592056
NKCDUYA5RGAGR4PY,3810.2631854821498
CRTECN2QSQX5H4GM,4249.990582125693
CRTECN2QVNAWZZHZ,3851.2310778802153
NKCE6SR4YVMYZMGY,10151.765270476184
PBXEAJVRV5HNMDTR,295.3443336026509
SFFEGF6KZ9PPM4SN,4639.122778060409
RNGDY8PZCQHBYA8U,6917.650109867564
PCSEAH5W7RFFGKFN,4811.917636119428
RTRECZANMW6UAQ5A,4057.077277495276
PCSE9R3UWEMF57RQ,9272.024282205975
SUDEGGB4EZEJ7ZPV,4901.178377773493
BRAEBBMQZJWQQFEE,3511.3590298946406
CRNEJB4NE9FYSGBR,2878.8499314077458
NKCDR6BHVPTCG7HA,9951.311892482923
PTPE4JYTBXSZSZPF,3318.581185547707
ACCEGGAF75RZUBTU,13245.418354745634
NSTEG358AT2YQVV2,4819.17933036537
ACCEGKXQ9ZFSWKMU,843.7989939862704
SHOEBG6ZUGTSDGBU,4906.45099045652
FABE92NVJWFVRWTZ,3753.260913932684
ACCE8XZMEQ5C2MU7,5416.274563500355
SHIE2XDXPYYGJJZN,411.71956883667144
BRAE3RFCGHJGVJ9Y,9384.701835804368
NKCEA5FH9ZB34DEE,6040.900326681068
BRAECFAQXWGHUZDQ,1911.040851629407
SNDEBG864TPNPGSE,896.4271530163263
SHOE3MYBTPZVTGYM,4722.8322447307555
NKCECW7BGWYRZ3BP,4069.4222963449415
ACCEGGAYF5HTP4RG,49.905044475773224
BRAE8RSAJKCPQ4WP,7612.3534471497105
ACCEGXK4RRVYHJZR,528.599534599828
CRTECN2QWHKJ3PBU,4458.9540959036485
