Product_id,Selling_Price
WATEBFPXFYMWJGJZ,8698.353
DRPEFZDBMRGECGZG,5211.977
TOPE2HZRFKVVTCKU,4320.375
CRTECN2QYKFNFXCZ,2137.079
PCSEC86VEVSKD5ZY,1783.2886
SGLE8YSWHJAGP3WJ,9480.45
RNGE88Q9HE9RQYEM,9340.803
CRTEA7HAFUMPQNHJ,4646.1934
TUNEB42QBZHYP57B,2346.5698
MTYEGUA2VUJ9UDGX,10554.444
PAEE8NDKHJ7ERAPT,6853.2446
SCFEHDJKTM826ZRA,4424.346
RTRDFFYGKJAXPUUG,555.4673
BRAEDQDFGYCZUFEJ,1566.8013
WATDK2G2WM5XHF9S,6482.7173
BRAE3P8YWVZGNYZH,5387.976
BRAEBKJSNVGDG4DP,2720.614
MUGE7DUFGUZDQMTQ,2045.0999
BRAE7Y46JXZJHN47,6968.4
CRTECN2QVB7UDF2P,2602.2993
CAGE76FNT9D99PZK,2889.0015
MUGEAGGKHFAM4YZG,524.3469
DREECRS4EHXNA9UH,4265.889
NKCDU4RZC2AFABJV,3080.458
SNDECYHFHV7XHZNN,8009.802
DRPEHYHGSSEPB6HW,4828.31
MUGEGZUHVZ4Y85DV,3840.208
BRAEBBMQYHRSZ5JC,2546.0918
NKCEAPCXCP8GZG5Y,2547.217
RNGDWKZN9DSHFHYY,3509.1719
PACEB7GGJXVVDZFZ,1968.5864
BRAEDQDFSDVTSSWK,2366.2087
NKCDWBPZAJH88YAZ,3302.1042
NKCEB774SNZGVYW3,581.55457
RNGE88FRA9DMA4UZ,3935.2034
BDSEJJ6USEQZS3QA,1326.61
MUGE9HRRKMGKHMRT,690.2262
NKCEAX7HH7BFTFHF,4030.9692
NKCDUYA5PQWDKMBZ,2528.7092
WATEFWP4V5ZEHZZY,3383.0986
BRAE8QNFXPTNHXKB,6967.117
NKCDWBPZGZJNYCCS,3702.6724
BRAEDZ7TZNFQTXZA,2077.0757
CSPEGNS9GZVAGRY7,4880.888
NKCE6XU6DA4HYYGN,3802.5315
CRTECN2QYMHJKQ3G,105.49983
LJGEATZSESZPRQX3,3464.146
CAGEBTGHSVHHWPG6,7730.1147
SOCEJZT8FMXJ8VHZ,4958.8896
FLUEGKG2K93HY9TC,3934.077
SUDEHYGVDNRHYPTW,5648.2666
NKCECZKQCFGWJ36A,2383.832
TOPEHZNQGZJYYJHE,761.5741
NKCECGVBWQWGZUVG,1678.0813
BRAEDUXKVAPEV9G6,7318.571
RTRDYYTZSUUNFFUT,536.79443
BRAE3WVQZZUJA4JW,5435.592
PELEGHQP8GMXYF6V,3348.861
NKCE9YFCEG5FXMAH,3867.6611
TOPDZGV8GUEXZNUT,5012.411
WATDZ5HGRGZG4AFT,9360.3955
MUGEACY8DDWFGRUA,2157.0945
RTRE7FT9VKRGNTRR,8503.719
RNGE7M9279JQH6M2,7859.601
RNGE86J7VJNYBSHZ,3391.6326
TOPEHZSMJYWRYH8F,590.4336
BLAEE3YX3WETHSZD,6065.765
ACCEAZCVEKWMNSEY,1416.689
SHIEB7A6NCNJNZJD,4019.3826
WATE2FAHHP3FEYG6,9414.117
TOPE9PSGHRKUCXKM,6026.276
MUGEAGGKKDAXEA36,3685.095
TOPDX9TF4PYJMX7B,3172.735
SHIE9J6PVG9ZE9M5,3971.1892
TOPDZFGCFH8AMJ4B,4799.806
RNGEA9ZXDDFHAVMZ,682.43427
PLLEHQV78ZFHTE7X,2893.9062
BRAEDTGQMXYVF7NB,1053.4452
CRTECN2QVSZP8JDW,424.82742
KRTE5PEEG7YAGENZ,11248.421
NKCECGVBKYNJGZZQ,4235.968
RNGEDAK2KK6VXQQ5,7362.046
RTREF3PGZGTGBHT7,6036.3506
MUGEYYXFNGQ6A3FP,3855.2288
SLOEBHYNHETSRBXN,5818.5894
ARPEGDHSXZJSHGSN,3414.2192
NKCECPHGBUZPN2KU,5811.617
VSBEGBH9QBHT2MQF,1040.2839
BRAEB2ZTXQQTYTEP,2118.4304
PANEENEMG9NPM2QQ,800.86084
SNDEHZQ7MMN272VX,3928.085
NKCED2ZGYAP3UKJY,6259.084
PCSEC86VKYNCPSDK,2024.0624
PBXEBYHYS3UXVBE5,4594.6562
NKCE8ZJ2PXWJQZZX,2982.5654
AIREGHYGSZKZYZBB,4155.1157
HMBEE965MNXMUSFY,6591.153
HAREGG26JVZYCC8B,1911.0305
JEAE2KFRBNFZFWE6,3201.0303
DIAEJUCFFWRXYACA,5548.505
PCSE76X4U7MFDPUZ,10849.361
MUGEGZUHAVWFHSER,4976.139
TCVEHSMFHCPGH9QJ,754.6811
NKCEFNPJ5M9JZJR7,2265.9124
PTGEGUP5KM48MRRW,519.02057
KRTECAVZHVTGR2YV,6909.9595
JWSE9KZTWGWKVYYH,6561.1167
PCSE95HXQE744G8Z,5333.877
DREEGZ4CUZH5CATV,4317.7344
BRAEDQF7KGNJ2EEW,8933.412
PTPE4P39G9SVGHRZ,534.0934
NKCE4PZ6HYWFZUAN,411.47263
SNDEDFYPJFHXG98W,2952.2322
TSHEHU5RWCQXRWF9,4729.2456
CRTECN2QYVBX5Y4W,1011.5246
NKCE8HVPEPWAU2HF,2791.5586
PTGEGUZVM4X9XZWG,9792.469
BRAEDH76Q44DNY23,8550.309
INKEF7WMPUEH9G4V,3803.3474
CRTECN2QS5JJAFVP,5520.025
SHOE2FQCE3QFC8ZM,4034.707
TOPEEEPV4GFFSHJG,6076.7837
PACE43HF8JWNA2GY,3387.6067
PBXEAHTCHTG62WSA,3249.2244
PADEHZFJGQNSEVKC,4118.1616
BRAEDQFRZAAEWCDT,2962.0215
BRAEDSKCJJUEVC6B,1624.9255
WATE8PBFZKV5BYDZ,11790.368
SNDEHYMXZTFRYZQV,6350.522
NKCDXYFHPJ4UNFPU,3931.5222
RTRECTV9PSVC8Z9Y,1569.6832
BRAEDXPFA43N8HW9,7160.3433
PCSE4C9YYYYXGNFH,8258.356
MUGEACY82SGHCHYY,5105.1714
CAGE7UCEDBWHWF48,3206.8274
ACCEDTNRADHZ35UD,1021.5502
SHOECKEYFVTA6E8S,6242.674
CRTECN2QTK6FRYHR,2890.2175
NKCE7MMG7YSJCBZG,409.28424
PTPEDDXTMZKMNXHX,4256.076
ANKEGPVMFV9BJBJM,5953.187
BRAE8WPSGGK9DQHX,4144.8555
KHREH26Z6GEDTYYH,1108.3696
NKCE9YX4TREBP4UZ,500.41763
SHIEHYHMWMYPDFSU,4336.2725
BRAE7KQVYF75XZRE,5359.951
TSHEHU5RHTSZSCAY,6426.668
PAEE8EZHZFKKYMVK,6099.3975
NKCE7PZPCSNSCHWT,4063.2666
CAGEBFPEVT4JFGPC,3242.9814
NKCEBBYSAMV3GRMV,3169.1348
PAEEAMGFHMZW72XN,5843.4395
DRPEHYHNCZXNYFZH,1494.8142
NKCEFAG9U4ZHRHKU,3830.9746
BRAE5F3KGW3JVKJH,1683.0247
JWSEBUKYNF45Q8DG,4915.567
BBAEGJFRDFNK9FCH,6058.3745
SHIEBY82HGZCTH5D,3793.843
JUMEHUFGYXJYP29C,9404.258
MUGEAGGKY7DVDTYA,3870.0784
SHOEBGHJZB2UKFC4,4056.7766
CRTECN2QYUDAZJ8T,2612.6636
WATDEWZ9UMDYPWYC,2182.252
TROEGZ8QS74W4XR8,10891.222
BRAEGJFX4ZCMZHH6,1151.1013
NKCECJPCUYJZZQTR,458.35382
BLAEE6KTUAEBTDKS,9272.366
MUGEACY8TXGZFHKY,429.81866
BRAE8EHTNDJHDDAD,1723.8828
NKCEBFWTTMZH9MAR,5242.0327
FSEEHXHFG6KCYVVU,7090.577
WATE3YHHFFCUGZFB,4383.1924
BRAEAM6PF9YRAWWQ,7164.9404
DTHEHTAZPGKDZXWH,4234.2983
BRAE7V2UXPZMDHQ7,7338.099
CNBEJ9EDXWN8HQUU,3726.0623
TOPECYENWHHDGFCH,3768.0962
BOLEHUEBRTVCGWMK,3795.3079
TOPE8H5DGZH8GTDC,8047.9897
PAEE8G6NHEZMBWGH,8038.644
LJGEG57E8US6WQWE,3088.9053
NKCEAVVRVBGADAHE,8879.183
SHIEFZ2GJGAHATFG,2243.5808
NKCDZJB8WUWBH49M,3559.0247
HAREG4928QYXAP3E,7582.051
PBXEBQGM4J4AWAWF,5637.4917
JGTECTXNVGH5GYM5,5259.3594
SHIECPXYNJ8UHGFN,7188.4565
NKCDWBPZ42YGY39Q,761.6187
WATD9H76N5WQYVGJ,8742.511
ACCEBWRHKPQCGJNF,4593.9673
NKCEB2S9MFVUCSQU,2183.505
CRTECN2QVHHZ5THC,3523.1597
NKCDUEHCBEY7YZV8,1639.449
SHOED5DCYU8HWRDH,3078.9536
ACCDQDYBKTC6G9GH,8906.692
WATECVGYJXPGREKD,532.5526
NKCE7TZG9AG6F3YB,4312.272
PBXED6C4RKBW8SRE,436.88843
CRTECN2QXHMJ87BG,2527.827
SNDEGFJHB7XH9YPW,749.0197
NKCEAVZ3ECSBFANG,4198.824
BRAEB9ZNSUGGSFQV,4659.301
WATE9CFHPAEU3G4B,5035.8335
NKCDYQ3RWGURBTAV,791.6352
BRAECRHEHYDVDRTG,2295.5708
NKCED8HZ3VQRHGGF,442.34964
BKPEGUJHQSJUZBVF,432.31396
BRAECHF3WZHZBQX2,2195.6033
BRAECQGS8RZDBQXM,1865.4454
BRAEDNX2TYZYQQZ2,3772.8784
NKCEDAN8ZMVMTDMB,5342.3535
TUNEBE8ADAYHZ4PG,8456.864
BRAEDN37XKYGFKGR,8103.465
CRTECN2QYUBADBHF,3736.371
SGLEGBV6USTHRNDH,4139.736
NKCEAPCWZTGKKMGW,3179.163
NKCDSRPAFNQEXDZG,745.50616
ACCEGNVADAYPFTER,4005.1387
SHOECP78YDYPYPSE,3577.1648
NKCECKHZPB2JMPGF,11484.153
CAGE79CEHJZX52XS,3324.5005
SHOEH4FSHEDEMVTM,3484.7349
NKCE5UY9JMZP9NGF,6482.3867
RNGEDAKAZXTGZNAM,5809.8516
BRAE5PKZBZGYZEMH,7717.9795
WATD9H76GH2CHZ48,1634.7504
ELWEG4DCHBUNHUAD,5688.154
BRAEBBMQJ9ARUWCH,1795.1721
MUGEACY8FADKRHPW,1815.8961
SHIE53GCQDQEK7SF,6131.9863
TKPEG2Z2CWU9AHXG,649.4552
TOPEGGA6H622PCDF,2165.4248
RNGEFP2XDHURBWYP,971.35626
WATE5HFYAAFVDZMJ,8490.605
HLUEJQ3TART8YBKJ,10218.266
BDDEH93ZEEZY7CHM,803.241
SHOECXPMAQXZ3QPH,3872.8472
BRAE8X2ZZMYUZGGU,1686.0043
CRTECN2RCWZTMS2F,2524.0627
PHFEGJGHPSYKMHES,2033.9539
NKCEDHHPRYYZURBG,7346.175
DSEEHETVWRX9FZDT,828.95483
TOPE7H6NJKNYWBGN,2707.739
BRAEAM5DR9NS5XPE,4329.793
BBOEGP4HM4C5WXVC,1291.2166
TOPE7ZHZJY9AJM7H,6242.9707
BRFEHWGA3B6YEWNG,2300.7349
MUGEAGGKRHSXEGCV,3602.1895
NKCE6TNZZKEGKPGA,4367.9556
ACCEGH6RPWY9DHAB,6040.2314
SHIEBJH8XQ2TEASA,2181.1338
GLSEHFJZGQDR9Y6Q,5864.5317
ACCDQDYBDNZRPMSW,1168.944
CRTECN2QVH5KUGW4,3870.9756
CRTEB774JMYWBRMV,4305.4536
BRAEAW9HUAWTZGSH,3490.595
BRAEGJFXJGTRFEYE,1376.6243
SHIECRX5GAVFAKJ7,2879.4192
PCSEC86VU9PMZYMP,8275.023
WATE8C5ZUTSGNEMF,3087.5635
NKCE2W3WYQZ7TCRA,649.93933
BRAE7DRSNFESBUYT,5486.9985
PBXEBSMZKB3GTTS8,8064.1396
CAGE9ABAYFMUUH45,331.3548
DREE8MF7NWZUYSBV,9369.849
BRAE3WVQHJWKQZHZ,1875.3204
SHTEB5MNYHJJQGBJ,3933.841
PAEE7A8QGN6WSYAG,12393.309
MUGEACY8QAHZFFXV,2085.0867
AVCEJCHZ2GVMBVP2,708.9221
CAGEBTGG3AZRBFHE,2877.7393
TSHEGGCKYG5GGGMU,3272.748
MUGEAGGKKZBHTBHW,2984.103
PBXE7NYSPF4FKVY6,3198.3657
ARPEEMCAMGADRCGQ,4272.877
ACCEF3Z2XMEEJVWE,7621.5713
SHOEFMRZZAXFQW4F,5637.5854
TWTEHH2B5EZ4PK6U,5234.5967
WATDXFGTMYAAZYW8,3312.6396
SHIE9J6PPZ44RZDK,4679.428
NKCED6EXHFFHUFEW,12506.089
PBXE78PHEKYZRPSC,9996.651
CAYEJFYZ6B73NUMH,258.35437
BRAE8RSAHXUVA9FQ,1617.263
NKCE9W4ZNQGHCENM,1069.1061
SHTEDWHGGHUZZTMZ,1069.7576
NKCE7ZPRDS6PZTAA,2253.317
SWTEDVZZ92PX48ZY,5021.1816
PCSEC86VZVTTBKJE,8095.452
TKPDS6ZEWH4KF3SJ,7571.013
NKCE2B57DXAZBYER,2395.681
MUGE6A5HP6TG9YCQ,2015.7936
BRAEB2S8SVFDT9HA,3407.6953
FABE88MH9NNKPM4H,3520.8284
WBTDMEZTUWBPD5DM,4229.9297
VANE8KP4GWZPNKQZ,5798.453
PCSE9R7E3AFG7F9H,1251.1128
ACCE8XZMBCKRGRVS,1602.9187
BAAEGHPNYQ5JMZNZ,7400.1997
NKCEASCZT3V6YGJV,2695.646
TOPEYJZ7PUP4YRP3,2909.4475
PCSE4VAVUPCMZZ7A,4188.714
BRAE5F3KHHPXDMUR,2684.5405
CRTEJU6FJTEHSVTR,5409.4263
PTPDVPFYEKTVFEZ8,2754.5752
JEAEHYZRRZDZZNWT,5690.9624
JWSDYFUFNYBSDY6B,885.9964
CCVEFX3XNKFEF843,7309.385
PACE66XREPHDU3NH,4473.7144
SUDEGGB3E5K4UNYW,692.0416
NKCEB3ZCW2HXUSFX,1708.029
PCSEBFEH9XA3B2DF,3074.5027
BRAEBCY3JXSJFNZH,2263.1912
CLTEHE9GGXJKCWCV,4854.784
CAGE5QJG2PSHZA28,305.5244
BRAEFR6JZXBQ9NJK,8181.3237
BRAEBCY3V4ZR8UUU,6358.629
DREE3KKW8HYZJHZY,3731.6633
FABE92NVVHWSKHAX,4557.827
CBKEJ3AZYYJTEHK6,5280.841
SHIEA6YUZCDGZUCG,3814.2944
SHIE9J6PYBXBYHRZ,2194.0703
FABEADKA9VBM9DTM,4447.961
BRAEB2S8TG98KYGJ,9915.961
CRTECN2QX4FC2UAC,2671.2202
NKCEAQPGSPXZDCSA,5728.9355
NKCE5TFVHZDZTAYH,3675.825
BRAECCDUHY5DYWFW,2781.7473
NKCEFFFP9THXHT7P,2068.6965
DREEAVB2QKSZN4HH,4005.6882
SNDEGSZD4WHWUEPU,6992.9263
NKCEA5FHH53NDT9H,4261.68
NKCDU4RZYTKBTQPC,2953.2742
MUGEBFGFT2CSSGVM,1244.7567
PCSE2ZFDQHP9ENMD,8247.525
SHOE3TZMQHKWG7TT,4996.955
SOCEGHFY7ZZ9G48G,4002.4988
SHOEJUQGNBAHYR3E,6521.258
PCSDY5AFFHEADFCS,7703.034
BRAEGJFXJR4GPU2C,1046.1957
NKCE5UZHWVVB7FCU,3387.2402
BRAEBBYRHPZNNP6Z,1221.247
PCSE98DZU6XXGY3C,6682.1235
NKCE4PZ6UJQG9QQE,1413.226
PASEA46QFBTUGATC,2010.5833
CRTECN2QZAQWXEKU,3341.007
CRTECN2QUHEXQ5BG,4999.841
CAGE9ENYESDHRAZG,5163.583
SLIEHUFGN6EAJZZV,1538.3949
BRAE7KQVPZXEUTHY,8379.518
BRAE9RDPFQQHHNNE,7748.392
SHIE853ADDAHYSFQ,1863.4933
PCSE9HAGHNGNRHZD,13341.716
WATE7VE24DXUPMAG,9024.258
PBXE4WZJC3ZN8NFC,10560.187
CAGE6GQCC6YG7FTD,7203.2324
PCSE6SJGNDGTHPGR,1162.4379
TSHEGCZTUAZAYE7G,3197.5874
PCSE9YCZXDYVMBYZ,4007.0312
DREEDR97RXXXSZXX,2406.0283
BRAE8UZGGRVBCEHM,8592.877
PBXE5YG7JZP48WAF,6408.8022
TOPE4NB7QJFGX4PV,5590.4595
NKCE6SR49QBZZHMP,10737.976
ACCE8XZMFNFCDPXE,6674.076
NKCE45SJXTBHBFPX,5220.7744
CRTECN2QVVZWDMVZ,2699.454
MUGECEVFM93JBPEW,3605.3052
PCSECV3F9MXQZH3V,287.40512
NKCE2RPCH7YGSPX9,5842.6084
SHOECVMMYCMGFZZP,3294.9802
SHTEDFFJMHZWSYT2,4487.2417
NKCEAZ6FBHSGCGAN,4509.764
NKCEGZZGGGDCERGH,7325.9897
NKCDU4RZZAMFHSQY,3811.356
CAGED6YFXAHXJSDH,1483.8693
WCTEHU6FYRC6WWCG,4044.7065
WATDZ5HGFJCH2FGY,8027.669
IDMEHY86YP4NFZUG,3415.6338
NKCEFERXYKGHFACG,4938.644
PBXEDDEFFMKZM3HG,581.3439
VLBEJKMQ9QZS8ZXH,208.01193
DREEG9JRZUZM5CBH,5712.975
NKCE6GJ5JHFKSM6T,5705.8115
SHOEG5XHVBSU5BRW,4602.191
BOTEEWFAGTNGUQ5A,4861.7544
ACCEGUY9XYXUMRDA,6878.6826
CRTECN2QUBFBECYZ,7142.8496
CRTECN2QSWDGMGZZ,4090.945
SHOECSWQCEZRR82X,821.34235
WATDZ5HGGUGHEZMH,7450.067
NKCED8EGPHGKRPBH,5947.747
CWDEGNNW8YCD2VHQ,5483.677
PBXE89GKDPBANA86,814.52594
ACCEA7PVQP8H27UH,1270.969
JCKEEB5YX5Q8HYBM,2370.2024
CAGE8PKGVCNS7JCH,5746.936
NDNEBA9VUFJGTDEE,601.1831
BLUEJQRHM9VA48GF,6079.7686
PCSE6SJGCFMBG5PU,7107.1763
SHOEJP2GGGP2GGPB,1225.2388
CAGE8TQ8A7TPFYZN,2049.2876
TSHECHFVV3F5FHK2,3781.2864
TOPE3NVYHZNAEPHA,690.8969
BDGEGEGCZ5ZDXBX9,11495.93
PCSE3YFFCYQVRNYX,6055.997
CRTECN2QW9H2NWF2,3164.9314
TOPE7ZHY4ZX6VHYU,4524.2056
NKCE9GY4ZH4Q4K69,397.92807
KLSEGTBP3VQPZTHF,3739.59
BRAEGGFEQRWYDHHK,4411.674
PACECF9NDZG39YPR,4821.0405
SNDEGZ8XGC4BWUZF,5773.823
CRTECN2QZVM6SHSJ,2851.8628
SFFEGJZHZPYSE7YD,4002.994
NKCE9YFBJMTVANBC,896.7211
BRAE9WYJXR43VESQ,1796.8375
FABE7D5ZSVVRPG75,3700.563
ETHEGNMSZPZDZC6T,2820.2456
CRTECN2QWRACCVZW,4508.5557
CRTECN2QT6ZMHHHH,2856.3357
PBXE8W55A32CHXZD,466.79822
SUDEGGAVHGYEQJAH,2777.6895
NKCEAZ6FXQFHJH2Z,452.8113
NKCDYFHQAKQ62MHT,2813.2825
PTPE7H5JD4MH5T4D,4046.7046
SHIEBQ8W6KQHQG6J,6138.1914
TKSEEB9MNUGDS9DZ,3665.4048
BRAEDAGATZZKMRNY,2216.7048
CPIEJCN3ASM9ZRXE,4114.507
RTRDQGV3ZTKAZTPD,4446.6455
ARPEG54NHHJDT9FZ,4928.9316
ACCEBUEKVFFUX2DE,8397.858
TSHEGYDYGFHGSHGY,5919.9805
VLBEGZ7SBMDMYTXZ,6173.779
TOPE8ZAF4NMCGHR3,2914.5361
BRAEDQEDVYJV64GV,8212.185
CRTECN2QSXKNSX8Z,2917.575
BRAE3Y4ZP6GF4JKT,4461.087
SHOEJWNPWBWCE7HQ,1683.8065
SUDEGVG6PJKDGW2Z,744.84595
WATEBS5YABDG6ART,5046.8833
JEAEGE8QCDDXCXFG,5212.8276
JEAEGFMHRSUHCHDY,12164.893
SHOEC8QGTYTSYHRC,5693.577
NKCECZJQS73UZGX3,3043.7017
CAGE8X8X5QEP5BWM,5248.396
SHIECHC2G6B7JPTP,1024.391
PTPEATF8HNUX8SGY,4246.8906
NKCE8BG8ZXHRZN9G,7745.3853
BRAEBG4ZBVZDWG8M,1531.4291
SNDECV6YCADQHMUQ,6914.6533
NKCEB98TYYUZE7BQ,5006.279
TKPEJNSQMHREJYRD,5354.6396
NKCDUYA5RGAGR4PY,3740.6936
CRTECN2QSQX5H4GM,4274.8345
CRTECN2QVNAWZZHZ,3800.994
NKCE6SR4YVMYZMGY,10223.174
PBXEAJVRV5HNMDTR,298.83023
SFFEGF6KZ9PPM4SN,4594.0703
RNGDY8PZCQHBYA8U,6884.615
PCSEAH5W7RFFGKFN,4833.462
RTRECZANMW6UAQ5A,4098.388
PCSE9R3UWEMF57RQ,9299.845
SUDEGGB4EZEJ7ZPV,4915.881
BRAEBBMQZJWQQFEE,3542.014
CRNEJB4NE9FYSGBR,2898.2175
NKCDR6BHVPTCG7HA,9990.481
PTPE4JYTBXSZSZPF,3335.9497
ACCEGGAF75RZUBTU,13049.965
NSTEG358AT2YQVV2,4881.9336
ACCEGKXQ9ZFSWKMU,842.35754
SHOEBG6ZUGTSDGBU,4891.6484
FABE92NVJWFVRWTZ,3783.6357
ACCE8XZMEQ5C2MU7,5426.5996
SHIE2XDXPYYGJJZN,419.48907
BRAE3RFCGHJGVJ9Y,9420.367
NKCEA5FH9ZB34DEE,6130.487
BRAECFAQXWGHUZDQ,1920.9553
SNDEBG864TPNPGSE,908.64655
SHOE3MYBTPZVTGYM,4754.825
NKCECW7BGWYRZ3BP,4058.1885
ACCEGGAYF5HTP4RG,100.362206
BRAE8RSAJKCPQ4WP,7640.8413
ACCEGXK4RRVYHJZR,521.6495
CRTECN2QWHKJ3PBU,4451.127
DREECUW7PKBTZPRA,3921.377
PCSE6SJGZWXPQY9G,2640.8845
WATDZ98SPFAQVHWR,8825.462
CRTECN2QZ2HFUHH5,3091.3389
CRTECN2QS7YHAKV2,2137.5774
NKCDU4RZNVATGYZZ,1653.6611
TOPE7W4CTFFFDQBH,4235.9385
NKCE7MMGDBM6ZYT5,3731.8625
FABE92NUSYEWSG56,658.8083
NKCEFFFPZC5FFNSY,4479.906
BRAEGGER5HFB7YXT,8124.022
KTAEGFPRCCS46ZMA,3426.189
SUDEHYGUBYUKVZYJ,5860.024
SHIEHZRCHVFEEVMR,6242.5186
RNGE9HEA2SSEK9ZD,592.6842
BRAE74BRYKNFVGQE,2249.5808
AVCEFURSJBG924HG,630.3308
DREECZJEPZNGBSFZ,3798.4304
SOCEJPT5QW94BHWE,1567.7203
ECOEFYFCC2BUSBN5,3137.6853
BRAEA7GBQR7ZZN4K,2310.0532
TOPE5N5ACWGNUWBY,13539.733
BRAE8X2ZW4ZPDQ7A,6243.964
PELEJWHBZZHFCF4H,5215.168
PBXE6YVW4CSQGJPS,3187.3062
NKCE5WSJTHTHQFUG,4175.5767
PACE5VYXKSZZ8GKF,3040.576
PELEGWXGPG8UEXPN,3263.3667
CAGE7CZRJ39MZ33R,3214.522
CLTEGE4SGRTVHXAW,4327.2417
PCSEAH5WZB8HNWEG,6517.8643
MUGECEVFKB5RER6P,3845.476
NKCE3H6BGY7BF6K9,7805.642
CAGE7CZRW6MNSUH4,4939.2407
RTRDMNVFYZZBXT3G,2960.7136
CAGED2W2SHVURMZH,5740.885
BRAECTFYYHAUWR3A,2254.3376
BRAEAR7WUVRVUAHY,1789.1832
GUAEJGQCH9BNFH2J,6708.3765
MATE49ATZAJFGTHF,527.0533
NKCE8SESTHKCG7FW,6002.458
PBXE9T4SWW4HSFGJ,426.9949
TSHEHU5RY4T3XXQZ,5520.231
SHTEE72RZN4TVPUY,5547.498
NKCE8RB5Q2SERPVK,168.147
PBXE9YWGTTTX6KVV,3347.099
NKCDWBPZTRZJTVR2,2811.9976
NKCEGHR7YXJD3QVA,1524.9299
SHOE3S9BYE5XWSKS,6182.07
DRPEHS7GGAEJHWGH,667.7048
TOPE7DNYTYVKXH8X,4633.3057
CRLEJ6B76SJP8ZVG,7183.8745
BRAE74BREFRNXRYB,3291.5942
CRTEA7HABNRWRZSV,2704.358
TOPDX9TF8EH63HHG,4099.8545
ACCEJ6TESY6AFW59,1515.7787
CRTECN2QZZJVMK8M,4224.9526
WATE3NWHWHGSECNQ,10975.516
MUGEACY8EXQKEZ8J,3709.3647
SUDEGGB5XKHZ8YRV,11070.944
CRTECN2QXUGAJF8Y,1238.6785
TOPE6ZCJTWVV9GRK,8860.959
BRAEAHEHDB9H3E65,1940.3656
CRTECN2QVES5SGVH,4101.072
BRAEDSGAZES3SRZ8,4043.277
TOPE954F2MKDZFTF,1215.53
BRAEE6YMYDZCTFHT,2394.0044
PBXEAJHVVCHEY59Y,551.437
CAGE6FYHBF3HYBWE,645.28107
NKCE59YWGAXY6Q4B,2768.6973
BRAECKHYSXQD8ZMC,1237.3585
SNDEHZMFFAHHZSHZ,6206.5596
TOPE9RCYS54YZNFG,4266.084
NKCEC8AZHBUEHH6Y,3736.6492
NKCDYQ3REN9WJEAF,2503.842
MUGEAGGKXFT23YYH,4064.0408
NKCE8HVPRWTY5JET,2611.1963
PAEE8EZHYZESVZ2H,5933.262
SHIE8G24RUNDF63N,5661.85
SHIEBCQZHBFMSFMK,3350.507
TOPEBCJF2D8JB3RG,3737.8816
NKCED2ZG8GMNMMSF,3226.2573
CAGE75DFBFFJZZ2P,3452.7395
KRTECQSZAZSPPJWZ,13260.31
NKCE3Y5PHMWUUWQ3,4856.433
WATDXFGTREYMG4ZW,2246.6357
GRKEG4UWCS4SNUSG,2524.2078
MUGEACY8MDQCWAGH,2272.5366
WATDZ5HGZZCZXDNC,9656.903
NKCE8E6YYVEUTNGY,2702.6926
JEAEGE8RGRFHFUU7,7544.4546
BRAEE6YMYZ4D5YGS,5850.6377
SNDE7FD6YA84VHSZ,739.6171
NKCE5HYVQV5ZKAMB,5021.3535
LJGEDTGP6EVWQAJW,4812.9165
SWIEHF3H7WG6VGMR,1901.0925
CRTECUWZC4AEEVTQ,3884.4226
ACCDXH5HDZZU8QRH,6627.3457
NKCE9ABEZFFRGABC,4998.222
NKCEAVVRRGHWXTNF,3717.3496
DREEYGCXYYZHDGDZ,3320.4011
NKCE8RB5TUKH4USX,5931.0044
NKCE96SXZGNBFP3J,8042.547
BRAE8QNFWA34HGDX,9708.688
BRAEDTNZZN4ER8JN,2300.2847
BRAEAW9MTDZZZBH9,5932.0024
PCSE6X3YSK6U4XMY,6239.849
SHOEBBWKYRZHMMZN,3339.8962
WATDKB7JHUHHVMU9,512.1709
WATECSYFBDTEVR5V,2834.782
RNGE96Y2DCHGZ5AH,4547.093
VANED79Z5THRWD3K,3612.0557
CRTECN2QWVBQNTHQ,3596.1377
USGEJPPVGZNYAJE4,7912.6367
CRTECN2QY8BEJVAB,3637.571
BRAEDNX2YFFFVD3A,1841.7173
RNGE96Y4USHKXVCY,1248.6375
TFHECYGABBG9NRZM,7168.5137
WCKE2TFYRJA65QEF,578.42914
BZREBXM8BFP6HZVP,6240.2534
CAGE7DSFVSZDYPFF,1800.6864
SHOEGAJGGTZD6HSY,4929.5093
SHOE2FQCR89ZNN8W,8048.94
TSHEGF9YZUKYJKZG,7296.691
CRTECN2QYZCRHWD5,2506.6533
WCKE2TFYMTCGDBE6,3872.6418
LJGEHYCBH3VEAZYN,1632.3544
CAGE76HYPAMJ7WKH,3190.0664
NKCECZJRGGSJS5MP,3134.6736
HMBEHBANHWHNQF8B,664.96515
NKCE2V6XHV3DSGPT,479.50864
AIRE9B8EKTNR8J4B,4838.3633
CAGEBTJBUKGHGBSJ,5520.9854
PCSE7B6U2VYJZWSQ,14287.009
CRTECN2QX3VH7RD5,2037.159
SHIEGQEQ8X5DPEWU,276.55423
NKCE38HEJPZSGBDZ,2454.5283
BRAEDQEETE3Y2CZJ,2066.7874
TSHEJQ22W8XPPGGH,840.9636
CRTECN2QYTQNTVFH,585.6045
