Product_id,Selling_Price
NKCE9ZGXGSETFAZU,2872.027850148029
SWDEGU4MDSDGGJHN,1070.5973850443654
PCSE3X2TJCZGDYYZ,17120.82560015946
MUGEACY86QBJGTZA,4234.130012943749
CRTECN2QXC7HYKPG,8549.359087644445
NKCDTAXFXWPKGZAN,513.2782124607727
USGE9ZHVSVH9FVHP,1102.0956650132482
TROEHQYAHGHUEXXZ,6120.352277974763
NKCED8SK6UNMAZST,6733.261788118803
TUNE8XCD5NGNPDYJ,1220.8727207354502
KRTE7X8NADSVDEET,7656.951103591325
FABE789N7XA5E9GY,3698.107956316524
IRNEGYYU2ZVJQQ5T,4699.072105176219
ACCEH5Z2YUKYQBFP,4292.6357132550265
FABEADKAG5XYGZHK,2951.6930017963955
BRAEDSGAUHAZHBY5,6082.511624866186
CSKEH3JPCEGTMZFP,3885.6052394692024
SUDEGVG6YTPMYPU4,1964.5963614046286
NKCE48ZU6EAYFSCM,2205.296387212045
SNDEDFE6QPNQRAXF,9186.291777468516
SFFEGP24CR5VDNZC,7074.465474263945
TOPEGGE5GRFUTGGB,8838.101932348778
EMLEGMZRZGDARGR8,4017.1037857152965
CRTECN2QVPG3DY7K,2897.8124072285154
MUGE8VY8HZAM3ZRK,663.3526604420704
SNDEGAJFFK2KKKRF,4314.833823287683
BRAEDASWQDSYNUV3,7595.299823933849
PCSDY5AHM2SEJM4K,5772.1631421120055
NKCECG6ZNH9NXFFH,4034.6075869951765
WATECE855W5YFE3H,3041.0594666912643
SHODWMHHCXTD47NQ,5378.055023462279
CRTECN2QYCZPHYHH,2906.4331417316275
GOGEHZ5P6TWYBFXB,2558.2759752401435
TCVEHSMY2TNTCKNC,7923.823805095134
SFFEH2FGABYNF47W,5285.95736672526
MUGEAGGKZFD7ME7F,1678.973688346356
TOPE7QTUGVGEFKH6,3645.62289455337
TSHE4S26ZSFE9JTB,3354.727845101964
MUGEGZUJBNU4Y2CH,569.5787737378892
WATDUNJ7PGYUWDGQ,8475.043767838524
NKCEAJKYW5CDKBEV,9542.896579879927
PACDZUDMCHKDHGXA,3287.1389310634727
BRAE8TFHGXKFFMAQ,1645.0511137520307
NKCE87C3JAXKXZRJ,2904.3304123946846
NKCECQYZ24MSM3ZZ,3679.7473257899014
SNDECZJR6APCXEZ4,11370.60458021908
TOPED9T3FXS8CP8M,5466.676889971451
ECIEF7MGVGZAZMGG,4990.304998937492
SHIE7DFNYZC6YWTT,555.3722974670294
SUDEJFBRVYEUZUDH,3138.502069492839
MNKEYGQMJHGZ4ZRX,1700.8661335715426
BRAE8MVUMSMBMNJS,3421.0440239445493
NKCEBBYSAJKEEQ8K,2932.943986168674
SNDE9WZJJ8YXWU5Q,8855.445418787096
CRTECN2QSXEHJHR5,4153.787352720116
BRAE9TBZWWACJHJ8,2827.0549543158354
SHIE9FMP3RBSYMEV,6519.525457251987
DREE4DF4DQYMGDJV,5173.342157968925
NKCECZKQGZXVZ2RY,10235.494481536653
DRPEHYHKYSXETBBJ,3820.8934358422625
LJGE9UG8WCYXPCHA,4502.734097097017
GLSEHFUGQRHPBV8D,719.4033251243953
TOPE954FERN5VZYH,4969.337088348901
TOPE7JZU5WZZVYDT,8226.746277882294
JWSECGFU8YKHTSMU,3834.0326857503005
RTREF3PRF3M9FMEF,3602.284671329961
PTPEAT32HSGZFHVY,3300.2691316751807
TSHEHU5RQSZZHSKF,6041.681546733507
NKCE2RPCN6RCTGDG,6202.8138494277355
ACCE45UGGC7GVAVG,6434.679783110591
WATEBFPXFYMWJGJZ,8612.166241325313
DRPEFZDBMRGECGZG,5241.266808516507
TOPE2HZRFKVVTCKU,4338.164047256864
CRTECN2QYKFNFXCZ,2098.683550216402
PCSEC86VEVSKD5ZY,1798.1293669801344
SGLE8YSWHJAGP3WJ,9546.488217258575
RNGE88Q9HE9RQYEM,9176.085287335893
CRTEA7HAFUMPQNHJ,4611.9316729524435
TUNEB42QBZHYP57B,2487.4430181327075
MTYEGUA2VUJ9UDGX,10618.545766535397
PAEE8NDKHJ7ERAPT,6904.426477718028
SCFEHDJKTM826ZRA,4440.855705864075
RTRDFFYGKJAXPUUG,541.9575057278955
BRAEDQDFGYCZUFEJ,1567.886198819211
WATDK2G2WM5XHF9S,6517.96133371457
BRAE3P8YWVZGNYZH,5366.165586806696
BRAEBKJSNVGDG4DP,2874.2802805079086
MUGE7DUFGUZDQMTQ,2050.2583767088254
BRAE7Y46JXZJHN47,6998.856255343551
CRTECN2QVB7UDF2P,2592.1027561535357
CAGE76FNT9D99PZK,2947.104948416263
MUGEAGGKHFAM4YZG,516.0363066383713
DREECRS4EHXNA9UH,4283.109833462475
NKCDU4RZC2AFABJV,3092.1029123307558
SNDECYHFHV7XHZNN,8073.500352404407
DRPEHYHGSSEPB6HW,4812.089814513273
MUGEGZUHVZ4Y85DV,3788.3659193664876
BRAEBBMQYHRSZ5JC,2555.874276627286
NKCEAPCXCP8GZG5Y,2550.9827787554996
RNGDWKZN9DSHFHYY,3505.3930244255444
PACEB7GGJXVVDZFZ,1989.0299244294392
BRAEDQDFSDVTSSWK,2351.8872945981507
NKCDWBPZAJH88YAZ,3333.0853752166595
NKCEB774SNZGVYW3,590.733176593889
RNGE88FRA9DMA4UZ,3945.6980559583603
BDSEJJ6USEQZS3QA,1268.8311113150976
MUGE9HRRKMGKHMRT,654.4536073841854
NKCEAX7HH7BFTFHF,4003.3523587132345
NKCDUYA5PQWDKMBZ,2532.9485265865424
WATEFWP4V5ZEHZZY,3359.374649668388
BRAE8QNFXPTNHXKB,6919.979634388103
NKCDWBPZGZJNYCCS,3688.5408783787116
BRAEDZ7TZNFQTXZA,2031.4849808645122
CSPEGNS9GZVAGRY7,4807.226430665662
NKCE6XU6DA4HYYGN,3808.081763528332
CRTECN2QYMHJKQ3G,105.31663895510682
LJGEATZSESZPRQX3,3442.305498501403
CAGEBTGHSVHHWPG6,7793.947142167698
SOCEJZT8FMXJ8VHZ,5006.803870096154
FLUEGKG2K93HY9TC,3928.525128394489
SUDEHYGVDNRHYPTW,5656.313895677648
NKCECZKQCFGWJ36A,2382.134571179913
TOPEHZNQGZJYYJHE,778.7246027691806
NKCECGVBWQWGZUVG,1640.894100021598
BRAEDUXKVAPEV9G6,7336.182850409415
RTRDYYTZSUUNFFUT,522.376890272172
BRAE3WVQZZUJA4JW,5372.590743682369
PELEGHQP8GMXYF6V,3351.1644617825377
NKCE9YFCEG5FXMAH,3903.318984140643
TOPDZGV8GUEXZNUT,5145.532589656766
WATDZ5HGRGZG4AFT,9359.200578765338
MUGEACY8DDWFGRUA,2147.4815897369826
RTRE7FT9VKRGNTRR,8505.99407947033
RNGE7M9279JQH6M2,7622.894543281867
RNGE86J7VJNYBSHZ,3386.1532344374427
TOPEHZSMJYWRYH8F,567.257025029997
BLAEE3YX3WETHSZD,6094.469771459064
ACCEAZCVEKWMNSEY,1324.4994776291976
SHIEB7A6NCNJNZJD,4019.097461491278
WATE2FAHHP3FEYG6,9471.61302317493
TOPE9PSGHRKUCXKM,6017.208377921732
MUGEAGGKKDAXEA36,3642.69404639992
TOPDX9TF4PYJMX7B,3202.818787059213
SHIE9J6PVG9ZE9M5,3925.503689064921
TOPDZFGCFH8AMJ4B,4785.210877533639
RNGEA9ZXDDFHAVMZ,674.2798338494406
PLLEHQV78ZFHTE7X,2865.330792128128
BRAEDTGQMXYVF7NB,1045.2009124619995
CRTECN2QVSZP8JDW,415.709751290323
KRTE5PEEG7YAGENZ,11522.348354913138
NKCECGVBKYNJGZZQ,4181.669608776515
RNGEDAK2KK6VXQQ5,7299.989919978756
RTREF3PGZGTGBHT7,6105.550192821017
MUGEYYXFNGQ6A3FP,3847.209636731928
SLOEBHYNHETSRBXN,5808.143902584663
ARPEGDHSXZJSHGSN,3377.1895674704024
NKCECPHGBUZPN2KU,5809.036657688282
VSBEGBH9QBHT2MQF,1047.5453124188825
BRAEB2ZTXQQTYTEP,2221.920854145461
PANEENEMG9NPM2QQ,774.2450324978383
SNDEHZQ7MMN272VX,3945.987349161771
NKCED2ZGYAP3UKJY,6284.283765879781
PCSEC86VKYNCPSDK,1939.038042518741
PBXEBYHYS3UXVBE5,4578.295832226932
NKCE8ZJ2PXWJQZZX,2957.554835280533
AIREGHYGSZKZYZBB,4158.209471491472
HMBEE965MNXMUSFY,6662.481043735966
HAREGG26JVZYCC8B,1903.5967252290145
JEAE2KFRBNFZFWE6,3170.5834141913087
DIAEJUCFFWRXYACA,5485.86921933721
PCSE76X4U7MFDPUZ,10868.635771455492
MUGEGZUHAVWFHSER,5027.016681597354
TCVEHSMFHCPGH9QJ,753.1467799788668
NKCEFNPJ5M9JZJR7,2226.588224179079
PTGEGUP5KM48MRRW,518.5494499377727
KRTECAVZHVTGR2YV,6902.1534066606255
JWSE9KZTWGWKVYYH,6513.44314944815
PCSE95HXQE744G8Z,5314.056659678848
DREEGZ4CUZH5CATV,4387.951181874428
BRAEDQF7KGNJ2EEW,8899.801519251241
PTPE4P39G9SVGHRZ,518.7641364552042
NKCE4PZ6HYWFZUAN,409.00298205412327
SNDEDFYPJFHXG98W,2982.81007208576
TSHEHU5RWCQXRWF9,4462.01012481526
CRTECN2QYVBX5Y4W,1039.8359463120898
NKCE8HVPEPWAU2HF,2747.984685797033
PTGEGUZVM4X9XZWG,9845.435245196757
BRAEDH76Q44DNY23,8570.582394519673
INKEF7WMPUEH9G4V,3759.761685017441
CRTECN2QS5JJAFVP,5535.729795335948
SHOE2FQCE3QFC8ZM,4084.229149373516
TOPEEEPV4GFFSHJG,6045.9417493521505
PACE43HF8JWNA2GY,3367.0000103068696
PBXEAHTCHTG62WSA,3261.8431837188973
PADEHZFJGQNSEVKC,4075.7108371670924
BRAEDQFRZAAEWCDT,2892.7240581632573
BRAEDSKCJJUEVC6B,1612.5802004732657
WATE8PBFZKV5BYDZ,12081.191666971017
SNDEHYMXZTFRYZQV,6378.437103953215
NKCDXYFHPJ4UNFPU,3920.731288230426
RTRECTV9PSVC8Z9Y,1584.9371769590498
BRAEDXPFA43N8HW9,7409.851639623417
PCSE4C9YYYYXGNFH,8095.893427351332
MUGEACY82SGHCHYY,5101.357920292389
CAGE7UCEDBWHWF48,3294.595572008655
ACCEDTNRADHZ35UD,1014.684918500674
SHOECKEYFVTA6E8S,6431.869204086684
CRTECN2QTK6FRYHR,2943.491629423303
NKCE7MMG7YSJCBZG,395.82295934702944
PTPEDDXTMZKMNXHX,4216.6723166131405
ANKEGPVMFV9BJBJM,6050.9310885291015
BRAE8WPSGGK9DQHX,4087.4627245679812
KHREH26Z6GEDTYYH,1126.4500546888235
NKCE9YX4TREBP4UZ,493.3938010287462
SHIEHYHMWMYPDFSU,4373.88475997111
BRAE7KQVYF75XZRE,5386.743470040128
TSHEHU5RHTSZSCAY,6460.725461862629
PAEE8EZHZFKKYMVK,6142.706332342035
NKCE7PZPCSNSCHWT,4081.9183936211243
CAGEBFPEVT4JFGPC,3275.841314193181
NKCEBBYSAMV3GRMV,3210.5622597805095
PAEEAMGFHMZW72XN,5780.631314140669
DRPEHYHNCZXNYFZH,1476.5862910442065
NKCEFAG9U4ZHRHKU,3799.626214578069
BRAE5F3KGW3JVKJH,1700.9898096814093
JWSEBUKYNF45Q8DG,4893.520593566818
BBAEGJFRDFNK9FCH,6027.449666908011
SHIEBY82HGZCTH5D,3760.5514474070396
JUMEHUFGYXJYP29C,9496.032173636866
MUGEAGGKY7DVDTYA,3865.8678576383422
SHOEBGHJZB2UKFC4,4069.6171606120065
CRTECN2QYUDAZJ8T,2563.5191359134205
WATDEWZ9UMDYPWYC,2115.991638039039
TROEGZ8QS74W4XR8,10551.260112456765
BRAEGJFX4ZCMZHH6,1158.4913626736218
NKCECJPCUYJZZQTR,454.700033226933
BLAEE6KTUAEBTDKS,9261.7068214094
MUGEACY8TXGZFHKY,414.4506580795333
BRAE8EHTNDJHDDAD,1689.4974872330104
NKCEBFWTTMZH9MAR,5241.972173634961
FSEEHXHFG6KCYVVU,6990.356553688515
WATE3YHHFFCUGZFB,4355.761063732002
BRAEAM6PF9YRAWWQ,7023.426222228122
DTHEHTAZPGKDZXWH,4215.611118832977
BRAE7V2UXPZMDHQ7,7307.573974017605
CNBEJ9EDXWN8HQUU,3531.867542859048
TOPECYENWHHDGFCH,3737.155351204
BOLEHUEBRTVCGWMK,3748.952668278868
TOPE8H5DGZH8GTDC,8168.957438174125
PAEE8G6NHEZMBWGH,8059.166477312065
LJGEG57E8US6WQWE,3097.758320028294
NKCEAVVRVBGADAHE,8718.380886295256
SHIEFZ2GJGAHATFG,2265.1844295206533
NKCDZJB8WUWBH49M,3508.110734320542
HAREG4928QYXAP3E,7576.366478413813
PBXEBQGM4J4AWAWF,5624.1036182760445
JGTECTXNVGH5GYM5,5258.55482097493
SHIECPXYNJ8UHGFN,7262.002574128751
NKCDWBPZ42YGY39Q,800.715759499813
WATD9H76N5WQYVGJ,9050.048566270938
ACCEBWRHKPQCGJNF,4663.997522452723
NKCEB2S9MFVUCSQU,2232.947798817253
CRTECN2QVHHZ5THC,3495.5013615955063
NKCDUEHCBEY7YZV8,1644.4808110403376
SHOED5DCYU8HWRDH,3047.8074622387107
ACCDQDYBKTC6G9GH,8790.098594861298
WATECVGYJXPGREKD,547.9172024568973
NKCE7TZG9AG6F3YB,4238.921297969673
PBXED6C4RKBW8SRE,432.37386873025605
CRTECN2QXHMJ87BG,2497.2578743301688
SNDEGFJHB7XH9YPW,773.0344019084349
NKCEAVZ3ECSBFANG,4155.415897758274
BRAEB9ZNSUGGSFQV,4631.620591845826
WATE9CFHPAEU3G4B,5158.091267645219
NKCDYQ3RWGURBTAV,837.3188368159925
BRAECRHEHYDVDRTG,2242.014308373723
NKCED8HZ3VQRHGGF,420.30507886767833
BKPEGUJHQSJUZBVF,447.877790086725
BRAECHF3WZHZBQX2,2224.836349705975
BRAECQGS8RZDBQXM,1869.6614332874892
BRAEDNX2TYZYQQZ2,3734.807988757612
NKCEDAN8ZMVMTDMB,5305.457334823797
TUNEBE8ADAYHZ4PG,8448.04017345869
BRAEDN37XKYGFKGR,8176.817359946287
CRTECN2QYUBADBHF,3691.1830387713107
SGLEGBV6USTHRNDH,4069.011743472918
NKCEAPCWZTGKKMGW,3165.5669217850445
NKCDSRPAFNQEXDZG,719.6354556842133
ACCEGNVADAYPFTER,3978.5450322014817
SHOECP78YDYPYPSE,3576.991909807304
NKCECKHZPB2JMPGF,11529.655495562536
CAGE79CEHJZX52XS,3384.634666128536
SHOEH4FSHEDEMVTM,3490.202648537393
NKCE5UY9JMZP9NGF,6456.120052236087
RNGEDAKAZXTGZNAM,5773.232644521243
BRAE5PKZBZGYZEMH,7877.845004211649
WATD9H76GH2CHZ48,1650.0434969519467
ELWEG4DCHBUNHUAD,5667.558167879356
BRAEBBMQJ9ARUWCH,1727.3619105095868
MUGEACY8FADKRHPW,1813.1572738807663
SHIE53GCQDQEK7SF,6122.592482481011
TKPEG2Z2CWU9AHXG,664.8030062089157
TOPEGGA6H622PCDF,2129.6910360237102
RNGEFP2XDHURBWYP,992.4184446085785
WATE5HFYAAFVDZMJ,8409.376868561694
HLUEJQ3TART8YBKJ,10198.011806793867
BDDEH93ZEEZY7CHM,794.7805213287601
SHOECXPMAQXZ3QPH,3900.7265252380944
BRAE8X2ZZMYUZGGU,1634.6860092103673
CRTECN2RCWZTMS2F,2517.7619138478303
PHFEGJGHPSYKMHES,2037.4389119446726
NKCEDHHPRYYZURBG,7395.6875859912225
DSEEHETVWRX9FZDT,822.3655234478362
TOPE7H6NJKNYWBGN,2645.1488551617185
BRAEAM5DR9NS5XPE,4373.297839728648
BBOEGP4HM4C5WXVC,1228.403211590858
TOPE7ZHZJY9AJM7H,6335.280466949864
BRFEHWGA3B6YEWNG,2274.7900415938607
MUGEAGGKRHSXEGCV,3593.2483431366445
NKCE6TNZZKEGKPGA,4429.33657343778
ACCEGH6RPWY9DHAB,6056.7598527662485
SHIEBJH8XQ2TEASA,2020.720392506383
GLSEHFJZGQDR9Y6Q,5931.311146203923
ACCDQDYBDNZRPMSW,1172.9231801430892
CRTECN2QVH5KUGW4,3882.1346196705376
CRTEB774JMYWBRMV,4316.003050697466
BRAEAW9HUAWTZGSH,3460.388647658214
BRAEGJFXJGTRFEYE,1342.4532659892282
SHIECRX5GAVFAKJ7,2842.4727126295347
PCSEC86VU9PMZYMP,8273.21629611634
WATE8C5ZUTSGNEMF,3164.482506332372
NKCE2W3WYQZ7TCRA,586.5613752667116
BRAE7DRSNFESBUYT,5648.1538967874
PBXEBSMZKB3GTTS8,7999.841872230796
CAGE9ABAYFMUUH45,314.09755596707555
DREE8MF7NWZUYSBV,9410.965849716136
BRAE3WVQHJWKQZHZ,1904.6801935442854
SHTEB5MNYHJJQGBJ,3932.391903461746
PAEE7A8QGN6WSYAG,12215.602949084094
MUGEACY8QAHZFFXV,2160.311944569235
AVCEJCHZ2GVMBVP2,732.3937643916244
CAGEBTGG3AZRBFHE,2936.228092764117
TSHEGGCKYG5GGGMU,3247.9299964662628
MUGEAGGKKZBHTBHW,3074.579193334195
PBXE7NYSPF4FKVY6,3199.1340097145794
ARPEEMCAMGADRCGQ,4260.0122312356925
ACCEF3Z2XMEEJVWE,7699.767910206254
SHOEFMRZZAXFQW4F,5563.510857702793
TWTEHH2B5EZ4PK6U,5229.170373556475
WATDXFGTMYAAZYW8,3376.469855917308
SHIE9J6PPZ44RZDK,4665.416909232342
NKCED6EXHFFHUFEW,12725.533895283626
PBXE78PHEKYZRPSC,10007.143261564688
CAYEJFYZ6B73NUMH,264.0051206756266
BRAE8RSAHXUVA9FQ,1649.078738762518
NKCE9W4ZNQGHCENM,1043.5891756072824
SHTEDWHGGHUZZTMZ,1068.7385360367966
NKCE7ZPRDS6PZTAA,2248.578926713794
SWTEDVZZ92PX48ZY,5050.334252873611
PCSEC86VZVTTBKJE,8173.510010632099
TKPDS6ZEWH4KF3SJ,7557.003740447957
NKCE2B57DXAZBYER,2351.8273516423333
MUGE6A5HP6TG9YCQ,2038.9048773071866
BRAEB2S8SVFDT9HA,3453.032473672254
FABE88MH9NNKPM4H,3581.4929162114054
WBTDMEZTUWBPD5DM,4248.030295342348
VANE8KP4GWZPNKQZ,5734.6484376430835
PCSE9R7E3AFG7F9H,1249.7145575585478
ACCE8XZMBCKRGRVS,1563.626154769893
BAAEGHPNYQ5JMZNZ,7461.256831791701
NKCEASCZT3V6YGJV,2764.5015692819743
TOPEYJZ7PUP4YRP3,2891.10639344215
PCSE4VAVUPCMZZ7A,4201.395821382988
BRAE5F3KHHPXDMUR,2701.6565689292997
CRTEJU6FJTEHSVTR,5293.78730326734
PTPDVPFYEKTVFEZ8,2764.5531761980674
JEAEHYZRRZDZZNWT,5725.260607781068
JWSDYFUFNYBSDY6B,874.2030310204653
CCVEFX3XNKFEF843,7328.071369497123
PACE66XREPHDU3NH,4451.56562170397
SUDEGGB3E5K4UNYW,708.70789978695
NKCEB3ZCW2HXUSFX,1671.6613472582735
PCSEBFEH9XA3B2DF,3099.375429070461
BRAEBCY3JXSJFNZH,2299.250695869935
CLTEHE9GGXJKCWCV,4829.634019937103
CAGE5QJG2PSHZA28,303.44319996928056
BRAEFR6JZXBQ9NJK,8354.180472721875
BRAEBCY3V4ZR8UUU,6309.01701413359
DREE3KKW8HYZJHZY,3699.228172142256
FABE92NVVHWSKHAX,4459.791070960968
CBKEJ3AZYYJTEHK6,5332.443107318465
SHIEA6YUZCDGZUCG,3819.291480007131
SHIE9J6PYBXBYHRZ,2129.6993271111305
FABEADKA9VBM9DTM,4440.582029450161
BRAEB2S8TG98KYGJ,10006.75179619375
CRTECN2QX4FC2UAC,2687.753483375238
NKCEAQPGSPXZDCSA,5726.786863769748
NKCE5TFVHZDZTAYH,3563.1472385283087
BRAECCDUHY5DYWFW,2701.766229701773
NKCEFFFP9THXHT7P,2023.8474312063638
DREEAVB2QKSZN4HH,3987.593834042527
SNDEGSZD4WHWUEPU,6964.6301106385345
NKCEA5FHH53NDT9H,4216.847783585634
NKCDU4RZYTKBTQPC,2948.87692232934
MUGEBFGFT2CSSGVM,1224.9811912544392
PCSE2ZFDQHP9ENMD,8301.274623457095
SHOE3TZMQHKWG7TT,5017.356319808239
SOCEGHFY7ZZ9G48G,3992.7790380062415
SHOEJUQGNBAHYR3E,6504.6043027374035
PCSDY5AFFHEADFCS,7720.242497371923
BRAEGJFXJR4GPU2C,1030.6352110728144
NKCE5UZHWVVB7FCU,3399.6637810202255
BRAEBBYRHPZNNP6Z,1190.6156681092455
PCSE98DZU6XXGY3C,6732.624053452139
NKCE4PZ6UJQG9QQE,1420.9507791194058
PASEA46QFBTUGATC,1968.3791087678403
CRTECN2QZAQWXEKU,3359.6418017032
CRTECN2QUHEXQ5BG,4960.151541308586
CAGE9ENYESDHRAZG,5146.984359006903
SLIEHUFGN6EAJZZV,1506.5324122305376
BRAE7KQVPZXEUTHY,8494.584833062017
BRAE9RDPFQQHHNNE,7767.383567390641
SHIE853ADDAHYSFQ,1806.1483006934961
PCSE9HAGHNGNRHZD,13618.555271825271
WATE7VE24DXUPMAG,9008.923320430642
PBXE4WZJC3ZN8NFC,10823.157420821017
CAGE6GQCC6YG7FTD,7251.846217704987
PCSE6SJGNDGTHPGR,1178.1127125872674
TSHEGCZTUAZAYE7G,3204.8106090532087
PCSE9YCZXDYVMBYZ,4018.4837266354957
DREEDR97RXXXSZXX,2388.557721866213
BRAE8UZGGRVBCEHM,8636.532542167246
PBXE5YG7JZP48WAF,6345.281354811652
TOPE4NB7QJFGX4PV,5596.476627564554
NKCE6SR49QBZZHMP,10760.659455587018
ACCE8XZMFNFCDPXE,6661.150178570606
NKCE45SJXTBHBFPX,5189.457453092788
CRTECN2QVVZWDMVZ,2664.2003708317607
MUGECEVFM93JBPEW,3666.0463860176164
PCSECV3F9MXQZH3V,281.8025637067462
NKCE2RPCH7YGSPX9,5874.8449092582805
SHOECVMMYCMGFZZP,3291.8729291553827
SHTEDFFJMHZWSYT2,4490.960458975428
NKCEAZ6FBHSGCGAN,4495.4892381882855
NKCEGZZGGGDCERGH,7331.388359311466
NKCDU4RZZAMFHSQY,3794.2258217693934
CAGED6YFXAHXJSDH,1503.3263959591377
WCTEHU6FYRC6WWCG,4024.5168510007093
WATDZ5HGFJCH2FGY,8100.528871851283
IDMEHY86YP4NFZUG,3325.7701116114563
NKCEFERXYKGHFACG,4986.4933487720455
PBXEDDEFFMKZM3HG,574.2726104091796
VLBEJKMQ9QZS8ZXH,205.52617026680028
DREEG9JRZUZM5CBH,5743.917354398958
NKCE6GJ5JHFKSM6T,5656.557358264723
SHOEG5XHVBSU5BRW,4549.548947372278
BOTEEWFAGTNGUQ5A,4920.190185182848
ACCEGUY9XYXUMRDA,6907.792372111824
CRTECN2QUBFBECYZ,7101.388873619535
CRTECN2QSWDGMGZZ,4085.318687248803
SHOECSWQCEZRR82X,838.6366154985783
WATDZ5HGGUGHEZMH,7448.772860149402
NKCED8EGPHGKRPBH,6045.858625280928
CWDEGNNW8YCD2VHQ,5471.0151731015485
PBXE89GKDPBANA86,789.4003127781147
ACCEA7PVQP8H27UH,1197.9705302309862
JCKEEB5YX5Q8HYBM,2375.6383051494167
CAGE8PKGVCNS7JCH,5741.926953874524
NDNEBA9VUFJGTDEE,606.3931070742447
BLUEJQRHM9VA48GF,6073.032498237494
PCSE6SJGCFMBG5PU,7157.100650027162
SHOEJP2GGGP2GGPB,1249.8451395231934
CAGE8TQ8A7TPFYZN,2074.46154652869
TSHECHFVV3F5FHK2,3748.4595583207633
TOPE3NVYHZNAEPHA,691.7539303546961
BDGEGEGCZ5ZDXBX9,11242.734387307484
PCSE3YFFCYQVRNYX,6042.120875643959
CRTECN2QW9H2NWF2,3158.008381769903
TOPE7ZHY4ZX6VHYU,4486.617432321741
NKCE9GY4ZH4Q4K69,364.75237604048004
KLSEGTBP3VQPZTHF,3672.017911872615
BRAEGGFEQRWYDHHK,4414.706957130337
PACECF9NDZG39YPR,4888.386252914919
SNDEGZ8XGC4BWUZF,5675.329097722168
CRTECN2QZVM6SHSJ,2813.678061147937
SFFEGJZHZPYSE7YD,3915.778520706013
NKCE9YFBJMTVANBC,895.8575502366332
BRAE9WYJXR43VESQ,1792.9923644236546
FABE7D5ZSVVRPG75,3644.4158351388614
ETHEGNMSZPZDZC6T,2860.9563591123488
CRTECN2QWRACCVZW,4500.750967776284
CRTECN2QT6ZMHHHH,2853.7801276975497
PBXE8W55A32CHXZD,462.97754767714355
SUDEGGAVHGYEQJAH,2846.7164409726024
NKCEAZ6FXQFHJH2Z,456.3649244576087
NKCDYFHQAKQ62MHT,2812.701406135002
PTPE7H5JD4MH5T4D,4037.782787842061
SHIEBQ8W6KQHQG6J,6112.806989894203
TKSEEB9MNUGDS9DZ,3632.484475983816
BRAEDAGATZZKMRNY,2250.675396168752
CPIEJCN3ASM9ZRXE,4090.783210357711
RTRDQGV3ZTKAZTPD,4412.093605017267
ARPEG54NHHJDT9FZ,4904.7871062450395
ACCEBUEKVFFUX2DE,8532.102318402114
TSHEGYDYGFHGSHGY,5930.251915401159
VLBEGZ7SBMDMYTXZ,6211.2746583023
TOPE8ZAF4NMCGHR3,2962.873309230987
BRAEDQEDVYJV64GV,8186.493289594507
CRTECN2QSXKNSX8Z,2943.8313954905984
BRAE3Y4ZP6GF4JKT,4491.010477272402
SHOEJWNPWBWCE7HQ,1687.0329706229809
SUDEGVG6PJKDGW2Z,740.0531243119327
WATEBS5YABDG6ART,5043.525314738428
JEAEGE8QCDDXCXFG,5164.743461309661
JEAEGFMHRSUHCHDY,12272.594246625547
SHOEC8QGTYTSYHRC,5748.224547516752
NKCECZJQS73UZGX3,3063.3543903461173
CAGE8X8X5QEP5BWM,5216.095230481136
SHIECHC2G6B7JPTP,993.6653668819115
PTPEATF8HNUX8SGY,4280.355308258836
NKCE8BG8ZXHRZN9G,7824.328267081145
BRAEBG4ZBVZDWG8M,1509.340143748599
SNDECV6YCADQHMUQ,6786.025253599258
NKCEB98TYYUZE7BQ,5121.315278938311
TKPEJNSQMHREJYRD,5454.608762774807
NKCDUYA5RGAGR4PY,3770.049001788536
CRTECN2QSQX5H4GM,4302.150225797833
CRTECN2QVNAWZZHZ,3793.071539413045
NKCE6SR4YVMYZMGY,10317.62643121366
PBXEAJVRV5HNMDTR,301.8371207060274
SFFEGF6KZ9PPM4SN,4586.970540442585
RNGDY8PZCQHBYA8U,6954.003091404815
PCSEAH5W7RFFGKFN,4866.113230103525
RTRECZANMW6UAQ5A,4112.432315314027
PCSE9R3UWEMF57RQ,9256.287284616628
SUDEGGB4EZEJ7ZPV,4904.717823661031
BRAEBBMQZJWQQFEE,3499.5968164169662
CRNEJB4NE9FYSGBR,2875.0641124973613
NKCDR6BHVPTCG7HA,10198.227664762298
PTPE4JYTBXSZSZPF,3341.9440783717173
ACCEGGAF75RZUBTU,13104.865549073535
NSTEG358AT2YQVV2,4852.6660147397615
ACCEGKXQ9ZFSWKMU,847.0932649983565
SHOEBG6ZUGTSDGBU,4918.154526657184
FABE92NVJWFVRWTZ,3739.780533787202
ACCE8XZMEQ5C2MU7,5410.904168297791
SHIE2XDXPYYGJJZN,416.7583116394543
BRAE3RFCGHJGVJ9Y,9450.394150679373
NKCEA5FH9ZB34DEE,5968.638238492867
BRAECFAQXWGHUZDQ,1741.343403662352
SNDEBG864TPNPGSE,881.1211852690438
SHOE3MYBTPZVTGYM,4735.918249766134
NKCECW7BGWYRZ3BP,4027.6700025346686
ACCEGGAYF5HTP4RG,93.25179566414212
BRAE8RSAJKCPQ4WP,7618.939709693073
ACCEGXK4RRVYHJZR,530.4695736072159
CRTECN2QWHKJ3PBU,4431.396607535818
DREECUW7PKBTZPRA,3956.000413841818
