Product_id,Selling_Price
NKCE9ZGXGSETFAZU,2827.5836028806843
SWDEGU4MDSDGGJHN,1063.7319835713113
PCSE3X2TJCZGDYYZ,17522.247510975456
MUGEACY86QBJGTZA,4195.698113584986
CRTECN2QXC7HYKPG,8560.750777430918
NKCDTAXFXWPKGZAN,505.0854925639192
USGE9ZHVSVH9FVHP,1092.304341606113
TROEHQYAHGHUEXXZ,6100.618442346839
NKCED8SK6UNMAZST,6728.999277604543
TUNE8XCD5NGNPDYJ,1233.7809721882682
KRTE7X8NADSVDEET,7604.878584636423
FABE789N7XA5E9GY,3683.118189171827
IRNEGYYU2ZVJQQ5T,4707.297915960121
ACCEH5Z2YUKYQBFP,4283.257015917825
FABEADKAG5XYGZHK,2915.100574025008
BRAEDSGAUHAZHBY5,6106.9639506604735
CSKEH3JPCEGTMZFP,3826.257281866797
SUDEGVG6YTPMYPU4,2000.7313695082887
NKCE48ZU6EAYFSCM,2201.2755112861787
SNDEDFE6QPNQRAXF,9264.705562183071
SFFEGP24CR5VDNZC,7059.9708006639885
TOPEGGE5GRFUTGGB,8816.41918516175
EMLEGMZRZGDARGR8,3994.786912495064
CRTECN2QVPG3DY7K,2864.6875203135596
MUGE8VY8HZAM3ZRK,613.4412737561723
SNDEGAJFFK2KKKRF,4322.163022718237
BRAEDASWQDSYNUV3,7588.532670390594
PCSDY5AHM2SEJM4K,5671.415694456436
NKCECG6ZNH9NXFFH,4027.06544191851
WATECE855W5YFE3H,3052.374308761568
SHODWMHHCXTD47NQ,5370.270184824506
CRTECN2QYCZPHYHH,2911.6405905476486
GOGEHZ5P6TWYBFXB,2525.217064347585
TCVEHSMY2TNTCKNC,7775.715098296959
SFFEH2FGABYNF47W,5303.863437031964
MUGEAGGKZFD7ME7F,1742.4459377769585
TOPE7QTUGVGEFKH6,3683.488107529488
TSHE4S26ZSFE9JTB,3450.5082684938056
MUGEGZUJBNU4Y2CH,576.0896316000801
WATDUNJ7PGYUWDGQ,8432.655868198855
NKCEAJKYW5CDKBEV,9565.270318067787
PACDZUDMCHKDHGXA,3264.058312642622
BRAE8TFHGXKFFMAQ,1628.073590618922
NKCE87C3JAXKXZRJ,2957.943281891917
NKCECQYZ24MSM3ZZ,3693.5097403389664
SNDECZJR6APCXEZ4,11337.329131929264
TOPED9T3FXS8CP8M,5499.99737280073
ECIEF7MGVGZAZMGG,5094.733091293634
SHIE7DFNYZC6YWTT,573.5474669769085
SUDEJFBRVYEUZUDH,3110.6512275908185
MNKEYGQMJHGZ4ZRX,1727.8597745172708
BRAE8MVUMSMBMNJS,3459.5452490662096
NKCEBBYSAJKEEQ8K,2933.9506281802373
SNDE9WZJJ8YXWU5Q,8853.601529312189
CRTECN2QSXEHJHR5,4085.348389167047
BRAE9TBZWWACJHJ8,2805.167622862787
SHIE9FMP3RBSYMEV,6609.414864729867
DREE4DF4DQYMGDJV,5160.126468739283
NKCECZKQGZXVZ2RY,10183.816293439506
DRPEHYHKYSXETBBJ,3856.6161542423547
LJGE9UG8WCYXPCHA,4522.712143603675
GLSEHFUGQRHPBV8D,748.9765099888718
TOPE954FERN5VZYH,4977.064539856982
TOPE7JZU5WZZVYDT,8248.320102946856
JWSECGFU8YKHTSMU,3823.763988154177
RTREF3PRF3M9FMEF,3613.464003283006
PTPEAT32HSGZFHVY,3294.8553703030407
TSHEHU5RQSZZHSKF,6084.2294720565915
NKCE2RPCN6RCTGDG,6216.1529973857305
ACCE45UGGC7GVAVG,6468.965961545863
WATEBFPXFYMWJGJZ,8691.995320355942
DRPEFZDBMRGECGZG,5205.633341378917
TOPE2HZRFKVVTCKU,4359.25449509292
CRTECN2QYKFNFXCZ,2117.072577343357
PCSEC86VEVSKD5ZY,1801.2171067705217
SGLE8YSWHJAGP3WJ,9527.439017420533
RNGE88Q9HE9RQYEM,9215.222277333205
CRTEA7HAFUMPQNHJ,4647.820695187127
TUNEB42QBZHYP57B,2761.8713175442663
MTYEGUA2VUJ9UDGX,10520.728324093643
PAEE8NDKHJ7ERAPT,6955.824231211
SCFEHDJKTM826ZRA,4385.900876699311
RTRDFFYGKJAXPUUG,546.7662873500401
BRAEDQDFGYCZUFEJ,1581.7904136400632
WATDK2G2WM5XHF9S,6498.186490690813
BRAE3P8YWVZGNYZH,5355.464845881836
BRAEBKJSNVGDG4DP,2812.127548325243
MUGE7DUFGUZDQMTQ,2041.6706620622535
BRAE7Y46JXZJHN47,7018.070880736589
CRTECN2QVB7UDF2P,2602.643920938276
CAGE76FNT9D99PZK,2902.1814946435707
MUGEAGGKHFAM4YZG,525.7491390823541
DREECRS4EHXNA9UH,4311.786965958935
NKCDU4RZC2AFABJV,3122.629116714279
SNDECYHFHV7XHZNN,8046.1352346832155
DRPEHYHGSSEPB6HW,4830.353525365191
MUGEGZUHVZ4Y85DV,3869.420533580791
BRAEBBMQYHRSZ5JC,2562.917682450879
NKCEAPCXCP8GZG5Y,2557.473589272925
RNGDWKZN9DSHFHYY,3514.1326071320163
PACEB7GGJXVVDZFZ,1977.0900471370444
BRAEDQDFSDVTSSWK,2341.20741859519
NKCDWBPZAJH88YAZ,3337.691624416888
NKCEB774SNZGVYW3,556.8719126229261
RNGE88FRA9DMA4UZ,3947.9030222260685
BDSEJJ6USEQZS3QA,1324.2787141719537
MUGE9HRRKMGKHMRT,679.6112162055509
NKCEAX7HH7BFTFHF,4023.2178907624384
NKCDUYA5PQWDKMBZ,2521.6942841195055
WATEFWP4V5ZEHZZY,3361.19585257006
BRAE8QNFXPTNHXKB,6956.515442821045
NKCDWBPZGZJNYCCS,3723.3653695861904
BRAEDZ7TZNFQTXZA,1976.9683531153628
CSPEGNS9GZVAGRY7,4871.564497111014
NKCE6XU6DA4HYYGN,3808.005934365199
CRTECN2QYMHJKQ3G,100.48263493246344
LJGEATZSESZPRQX3,3427.8914399428854
CAGEBTGHSVHHWPG6,7780.025098891296
SOCEJZT8FMXJ8VHZ,4967.624120387083
FLUEGKG2K93HY9TC,3952.1527740397837
SUDEHYGVDNRHYPTW,5618.898851833936
NKCECZKQCFGWJ36A,2374.4619225509
TOPEHZNQGZJYYJHE,781.8794805022188
NKCECGVBWQWGZUVG,1689.7412168193055
BRAEDUXKVAPEV9G6,7366.493626733335
RTRDYYTZSUUNFFUT,515.8942368971748
BRAE3WVQZZUJA4JW,5411.081161288847
PELEGHQP8GMXYF6V,3333.3110081482573
NKCE9YFCEG5FXMAH,3851.629437890853
TOPDZGV8GUEXZNUT,5113.017964085543
WATDZ5HGRGZG4AFT,9314.438261904026
MUGEACY8DDWFGRUA,2176.772084688448
RTRE7FT9VKRGNTRR,8470.107081206375
RNGE7M9279JQH6M2,7829.924584780056
RNGE86J7VJNYBSHZ,3355.5823301957994
TOPEHZSMJYWRYH8F,571.9852016721552
BLAEE3YX3WETHSZD,6075.480697751146
ACCEAZCVEKWMNSEY,1434.7113983704098
SHIEB7A6NCNJNZJD,4020.359899485234
WATE2FAHHP3FEYG6,9441.56946475328
TOPE9PSGHRKUCXKM,6048.7665695135975
MUGEAGGKKDAXEA36,3660.941167577302
TOPDX9TF4PYJMX7B,3166.453008381543
SHIE9J6PVG9ZE9M5,3926.596341372703
TOPDZFGCFH8AMJ4B,4799.870779964422
RNGEA9ZXDDFHAVMZ,667.9460270268423
PLLEHQV78ZFHTE7X,2852.7795394303403
BRAEDTGQMXYVF7NB,1047.7478104692923
CRTECN2QVSZP8JDW,433.36913858099365
KRTE5PEEG7YAGENZ,11610.403614395575
NKCECGVBKYNJGZZQ,4201.650036645216
RNGEDAK2KK6VXQQ5,7429.40333916625
RTREF3PGZGTGBHT7,6076.023641178361
MUGEYYXFNGQ6A3FP,3847.0194791814033
SLOEBHYNHETSRBXN,5805.549989500464
ARPEGDHSXZJSHGSN,3409.6126139191483
NKCECPHGBUZPN2KU,5816.309723996822
VSBEGBH9QBHT2MQF,1043.0865624847354
BRAEB2ZTXQQTYTEP,2156.370156753639
PANEENEMG9NPM2QQ,788.6147957377699
SNDEHZQ7MMN272VX,3953.5408905607596
NKCED2ZGYAP3UKJY,6257.817392177516
PCSEC86VKYNCPSDK,1989.8215788145703
PBXEBYHYS3UXVBE5,4650.485251224503
NKCE8ZJ2PXWJQZZX,2993.8163305677726
AIREGHYGSZKZYZBB,4187.244014359909
HMBEE965MNXMUSFY,6663.81750025331
HAREGG26JVZYCC8B,1919.335283330063
JEAE2KFRBNFZFWE6,3199.572192943328
DIAEJUCFFWRXYACA,5515.476930281025
PCSE76X4U7MFDPUZ,10896.107770842105
MUGEGZUHAVWFHSER,5000.5497567757775
TCVEHSMFHCPGH9QJ,729.0031224057747
NKCEFNPJ5M9JZJR7,2245.0836892656785
PTGEGUP5KM48MRRW,523.5723037480332
KRTECAVZHVTGR2YV,6936.365087724382
JWSE9KZTWGWKVYYH,6501.783466260465
PCSE95HXQE744G8Z,5312.045518855157
DREEGZ4CUZH5CATV,4375.724541709438
BRAEDQF7KGNJ2EEW,8928.406139150838
PTPE4P39G9SVGHRZ,523.1449450457727
NKCE4PZ6HYWFZUAN,397.00880412276797
SNDEDFYPJFHXG98W,2966.7144882222115
TSHEHU5RWCQXRWF9,4893.495870432676
CRTECN2QYVBX5Y4W,1036.0065651400096
NKCE8HVPEPWAU2HF,2763.9906048417756
PTGEGUZVM4X9XZWG,9807.116059505017
BRAEDH76Q44DNY23,8594.521575631352
INKEF7WMPUEH9G4V,3809.855732633606
CRTECN2QS5JJAFVP,5548.490979396999
SHOE2FQCE3QFC8ZM,4080.6087209479506
TOPEEEPV4GFFSHJG,6087.361070099932
PACE43HF8JWNA2GY,3384.975666461008
PBXEAHTCHTG62WSA,3208.6555901390534
PADEHZFJGQNSEVKC,4104.635081999437
BRAEDQFRZAAEWCDT,2908.7649474592204
BRAEDSKCJJUEVC6B,1678.9860814268022
WATE8PBFZKV5BYDZ,12123.04970293487
SNDEHYMXZTFRYZQV,6352.492208368734
NKCDXYFHPJ4UNFPU,3893.4608247353835
RTRECTV9PSVC8Z9Y,1673.9946037415264
BRAEDXPFA43N8HW9,7237.533605979519
PCSE4C9YYYYXGNFH,8165.251011089747
MUGEACY82SGHCHYY,5116.808735269191
CAGE7UCEDBWHWF48,3199.7056994381237
ACCEDTNRADHZ35UD,1006.521075362911
SHOECKEYFVTA6E8S,6412.909376126815
CRTECN2QTK6FRYHR,2963.9569198462855
NKCE7MMG7YSJCBZG,393.37367380577444
PTPEDDXTMZKMNXHX,4252.476907109111
ANKEGPVMFV9BJBJM,5980.011284620499
BRAE8WPSGGK9DQHX,4115.900164019978
KHREH26Z6GEDTYYH,1113.8597310703005
NKCE9YX4TREBP4UZ,477.33292300868504
SHIEHYHMWMYPDFSU,4368.303887954366
BRAE7KQVYF75XZRE,5356.803990027451
TSHEHU5RHTSZSCAY,6372.677762130047
PAEE8EZHZFKKYMVK,6141.474940617165
NKCE7PZPCSNSCHWT,4057.241680912525
CAGEBFPEVT4JFGPC,3279.254035172328
NKCEBBYSAMV3GRMV,3195.172978138269
PAEEAMGFHMZW72XN,5875.037638569344
DRPEHYHNCZXNYFZH,1454.457486251152
NKCEFAG9U4ZHRHKU,3809.571762444892
BRAE5F3KGW3JVKJH,1671.7776607668482
JWSEBUKYNF45Q8DG,4829.464616517192
BBAEGJFRDFNK9FCH,5972.6175542197125
SHIEBY82HGZCTH5D,3788.326596368823
JUMEHUFGYXJYP29C,9437.883245896544
MUGEAGGKY7DVDTYA,3873.585108777282
SHOEBGHJZB2UKFC4,4086.091727274567
CRTECN2QYUDAZJ8T,2591.4051732030002
WATDEWZ9UMDYPWYC,2155.730850391778
TROEGZ8QS74W4XR8,10802.447554726099
BRAEGJFX4ZCMZHH6,1212.5521942148903
NKCECJPCUYJZZQTR,468.04419666035307
BLAEE6KTUAEBTDKS,9337.394489307339
MUGEACY8TXGZFHKY,411.9285343316475
BRAE8EHTNDJHDDAD,1724.7882421102208
NKCEBFWTTMZH9MAR,5257.141338081863
FSEEHXHFG6KCYVVU,7002.44227514684
WATE3YHHFFCUGZFB,4341.393230609953
BRAEAM6PF9YRAWWQ,7081.878123422155
DTHEHTAZPGKDZXWH,4209.774803840717
BRAE7V2UXPZMDHQ7,7310.520485450901
CNBEJ9EDXWN8HQUU,3927.0639806083864
TOPECYENWHHDGFCH,3786.18760694183
BOLEHUEBRTVCGWMK,3771.1475928474038
TOPE8H5DGZH8GTDC,7957.038139666275
PAEE8G6NHEZMBWGH,7917.547409931776
LJGEG57E8US6WQWE,3110.468101924205
NKCEAVVRVBGADAHE,8864.591605603986
SHIEFZ2GJGAHATFG,2260.8282436282298
NKCDZJB8WUWBH49M,3555.199010055682
HAREG4928QYXAP3E,7551.762335170772
PBXEBQGM4J4AWAWF,5635.054467111221
JGTECTXNVGH5GYM5,5273.747629822878
SHIECPXYNJ8UHGFN,7129.386408867033
NKCDWBPZ42YGY39Q,852.8487755224112
WATD9H76N5WQYVGJ,8957.114697935664
ACCEBWRHKPQCGJNF,4649.814791539142
NKCEB2S9MFVUCSQU,2168.79276789178
CRTECN2QVHHZ5THC,3518.9353561120847
NKCDUEHCBEY7YZV8,1664.5388697558976
SHOED5DCYU8HWRDH,3072.4967106378226
ACCDQDYBKTC6G9GH,8829.134942798104
WATECVGYJXPGREKD,538.695838286982
NKCE7TZG9AG6F3YB,4299.951120970968
PBXED6C4RKBW8SRE,449.3467083426805
CRTECN2QXHMJ87BG,2574.7703632982475
SNDEGFJHB7XH9YPW,765.636767513336
NKCEAVZ3ECSBFANG,4183.898711650122
BRAEB9ZNSUGGSFQV,4643.917986937364
WATE9CFHPAEU3G4B,5094.165037330595
NKCDYQ3RWGURBTAV,859.8353514899655
BRAECRHEHYDVDRTG,2289.0352090993583
NKCED8HZ3VQRHGGF,412.88365724290094
BKPEGUJHQSJUZBVF,448.20360163175275
BRAECHF3WZHZBQX2,2191.6451647407052
BRAECQGS8RZDBQXM,1889.0280678399947
BRAEDNX2TYZYQQZ2,3724.1564181016242
NKCEDAN8ZMVMTDMB,5317.3450978527335
TUNEBE8ADAYHZ4PG,8427.641529570677
BRAEDN37XKYGFKGR,8117.508412259018
CRTECN2QYUBADBHF,3667.3670547582387
SGLEGBV6USTHRNDH,4122.91470586926
NKCEAPCWZTGKKMGW,3190.987823481551
NKCDSRPAFNQEXDZG,721.9714857373152
ACCEGNVADAYPFTER,3999.3267157617115
SHOECP78YDYPYPSE,3593.6556474865615
NKCECKHZPB2JMPGF,11540.728839247005
CAGE79CEHJZX52XS,3354.6826021412194
SHOEH4FSHEDEMVTM,3527.993541939359
NKCE5UY9JMZP9NGF,6507.384173961638
RNGEDAKAZXTGZNAM,5782.967175814942
BRAE5PKZBZGYZEMH,7784.939919571584
WATD9H76GH2CHZ48,1655.766005268658
ELWEG4DCHBUNHUAD,5680.706389384528
BRAEBBMQJ9ARUWCH,1783.6596820677144
MUGEACY8FADKRHPW,1828.760404032115
SHIE53GCQDQEK7SF,6135.7666504933995
TKPEG2Z2CWU9AHXG,655.1468711027026
TOPEGGA6H622PCDF,2129.209529323391
RNGEFP2XDHURBWYP,977.0610068599425
WATE5HFYAAFVDZMJ,8472.136257011614
HLUEJQ3TART8YBKJ,10091.150997393748
BDDEH93ZEEZY7CHM,785.5042580482263
SHOECXPMAQXZ3QPH,3904.6231309261243
BRAE8X2ZZMYUZGGU,1626.7744391743781
CRTECN2RCWZTMS2F,2525.2856818275427
PHFEGJGHPSYKMHES,2014.5939991158891
NKCEDHHPRYYZURBG,7388.542658741106
DSEEHETVWRX9FZDT,816.0862244639776
TOPE7H6NJKNYWBGN,2673.5919243868125
BRAEAM5DR9NS5XPE,4355.575730291219
BBOEGP4HM4C5WXVC,1248.4597604229002
TOPE7ZHZJY9AJM7H,6203.730023287515
BRFEHWGA3B6YEWNG,2325.70633504797
MUGEAGGKRHSXEGCV,3613.3881070440934
NKCE6TNZZKEGKPGA,4395.626339689979
ACCEGH6RPWY9DHAB,6072.456410037198
SHIEBJH8XQ2TEASA,2110.2797471950976
GLSEHFJZGQDR9Y6Q,5875.07803943557
ACCDQDYBDNZRPMSW,1170.2774444549816
CRTECN2QVH5KUGW4,3865.1209244793095
CRTEB774JMYWBRMV,4313.846267041335
BRAEAW9HUAWTZGSH,3509.001846150432
BRAEGJFXJGTRFEYE,1324.8035053210435
SHIECRX5GAVFAKJ7,2851.8429120334263
PCSEC86VU9PMZYMP,8463.667975021168
WATE8C5ZUTSGNEMF,3169.238561297251
NKCE2W3WYQZ7TCRA,616.3238516283963
BRAE7DRSNFESBUYT,5624.037000763462
PBXEBSMZKB3GTTS8,8169.998953273999
CAGE9ABAYFMUUH45,329.4384746348058
DREE8MF7NWZUYSBV,9490.295903219128
BRAE3WVQHJWKQZHZ,1887.1921124472879
SHTEB5MNYHJJQGBJ,3923.985174131662
PAEE7A8QGN6WSYAG,12443.406679481604
MUGEACY8QAHZFFXV,2164.2151409977005
AVCEJCHZ2GVMBVP2,718.2361926145561
CAGEBTGG3AZRBFHE,2907.52844248077
TSHEGGCKYG5GGGMU,3285.990375142121
MUGEAGGKKZBHTBHW,3022.180356821175
PBXE7NYSPF4FKVY6,3181.9993306054494
ARPEEMCAMGADRCGQ,4133.632209197461
ACCEF3Z2XMEEJVWE,7634.642692019135
SHOEFMRZZAXFQW4F,5562.09197272407
TWTEHH2B5EZ4PK6U,5247.605896911027
WATDXFGTMYAAZYW8,3341.787344236829
SHIE9J6PPZ44RZDK,4656.732826836716
NKCED6EXHFFHUFEW,12611.146020225937
PBXE78PHEKYZRPSC,10071.64964421093
CAYEJFYZ6B73NUMH,252.55125817258454
BRAE8RSAHXUVA9FQ,1639.6279178493403
NKCE9W4ZNQGHCENM,1099.1540023845278
SHTEDWHGGHUZZTMZ,1027.2416551641847
NKCE7ZPRDS6PZTAA,2247.781947980131
SWTEDVZZ92PX48ZY,4996.5785776094845
PCSEC86VZVTTBKJE,8143.255248734086
TKPDS6ZEWH4KF3SJ,7533.934274892196
NKCE2B57DXAZBYER,2381.132386092022
MUGE6A5HP6TG9YCQ,2125.5281061713777
BRAEB2S8SVFDT9HA,3450.957368953627
FABE88MH9NNKPM4H,3505.004327800404
WBTDMEZTUWBPD5DM,4260.498848692449
VANE8KP4GWZPNKQZ,5763.589608438605
PCSE9R7E3AFG7F9H,1279.7518322007309
ACCE8XZMBCKRGRVS,1581.938454681757
BAAEGHPNYQ5JMZNZ,7437.108725849973
NKCEASCZT3V6YGJV,2754.5927165527555
TOPEYJZ7PUP4YRP3,2986.932667607063
PCSE4VAVUPCMZZ7A,4228.801567294839
BRAE5F3KHHPXDMUR,2664.1238257692066
CRTEJU6FJTEHSVTR,5362.92954999885
PTPDVPFYEKTVFEZ8,2752.852902874207
JEAEHYZRRZDZZNWT,5699.175448007487
JWSDYFUFNYBSDY6B,884.3676223889519
CCVEFX3XNKFEF843,7436.6293612544105
PACE66XREPHDU3NH,4462.5321809209145
SUDEGGB3E5K4UNYW,684.8271024069329
NKCEB3ZCW2HXUSFX,1646.0604709205904
PCSEBFEH9XA3B2DF,3077.2656682005086
BRAEBCY3JXSJFNZH,2271.256512643264
CLTEHE9GGXJKCWCV,4851.315613348118
CAGE5QJG2PSHZA28,291.68714968534687
BRAEFR6JZXBQ9NJK,8374.147257963086
BRAEBCY3V4ZR8UUU,6375.9693634205505
DREE3KKW8HYZJHZY,3754.65573536356
FABE92NVVHWSKHAX,4497.26807593849
CBKEJ3AZYYJTEHK6,5271.313730486991
SHIEA6YUZCDGZUCG,3811.3388123647383
SHIE9J6PYBXBYHRZ,2188.5968937871044
FABEADKA9VBM9DTM,4418.085800684452
BRAEB2S8TG98KYGJ,10000.337138398194
CRTECN2QX4FC2UAC,2656.380311633591
NKCEAQPGSPXZDCSA,5721.425307356645
NKCE5TFVHZDZTAYH,3627.990665970565
BRAECCDUHY5DYWFW,2705.771589989027
NKCEFFFP9THXHT7P,2094.6886143247452
DREEAVB2QKSZN4HH,3979.65889465136
SNDEGSZD4WHWUEPU,6979.302983027476
NKCEA5FHH53NDT9H,4242.610756304838
NKCDU4RZYTKBTQPC,2950.126304241491
MUGEBFGFT2CSSGVM,1193.8277936050836
PCSE2ZFDQHP9ENMD,8300.041955159077
SHOE3TZMQHKWG7TT,5006.545592362997
SOCEGHFY7ZZ9G48G,4021.3092495951746
SHOEJUQGNBAHYR3E,6518.026090826499
PCSDY5AFFHEADFCS,7672.342429307454
BRAEGJFXJR4GPU2C,1052.1422634863197
NKCE5UZHWVVB7FCU,3395.8878716548447
BRAEBBYRHPZNNP6Z,1204.0616471173773
PCSE98DZU6XXGY3C,6718.496668986318
NKCE4PZ6UJQG9QQE,1414.9807680173571
PASEA46QFBTUGATC,2049.8068187838007
CRTECN2QZAQWXEKU,3322.310597285322
CRTECN2QUHEXQ5BG,4959.628484088701
CAGE9ENYESDHRAZG,5159.29245800747
SLIEHUFGN6EAJZZV,1475.7823574666745
BRAE7KQVPZXEUTHY,8435.237616527702
BRAE9RDPFQQHHNNE,7885.951679393734
SHIE853ADDAHYSFQ,1836.1896575061999
PCSE9HAGHNGNRHZD,13128.197300069367
WATE7VE24DXUPMAG,9031.769210697334
PBXE4WZJC3ZN8NFC,10642.978750311897
CAGE6GQCC6YG7FTD,7238.7530719429815
PCSE6SJGNDGTHPGR,1091.8808395387032
TSHEGCZTUAZAYE7G,3156.860088786414
PCSE9YCZXDYVMBYZ,4036.97416389661
DREEDR97RXXXSZXX,2426.247201070246
BRAE8UZGGRVBCEHM,8608.00917521891
PBXE5YG7JZP48WAF,6401.1225875567825
TOPE4NB7QJFGX4PV,5587.9780991612115
NKCE6SR49QBZZHMP,10794.156047738736
ACCE8XZMFNFCDPXE,6649.081964374483
NKCE45SJXTBHBFPX,5244.705945411677
CRTECN2QVVZWDMVZ,2699.539517302067
MUGECEVFM93JBPEW,3650.61076738997
PCSECV3F9MXQZH3V,304.0419273658548
NKCE2RPCH7YGSPX9,5861.529530978379
SHOECVMMYCMGFZZP,3245.3380585306877
SHTEDFFJMHZWSYT2,4529.079090674562
NKCEAZ6FBHSGCGAN,4513.1599826875845
NKCEGZZGGGDCERGH,7359.76536549613
NKCDU4RZZAMFHSQY,3824.547449173835
CAGED6YFXAHXJSDH,1498.3703076915003
WCTEHU6FYRC6WWCG,4028.0035862041527
WATDZ5HGFJCH2FGY,8135.886012385795
IDMEHY86YP4NFZUG,3359.374731143317
NKCEFERXYKGHFACG,4939.348015121439
PBXEDDEFFMKZM3HG,568.5967536111685
VLBEJKMQ9QZS8ZXH,183.35351153700947
DREEG9JRZUZM5CBH,5674.459600535747
NKCE6GJ5JHFKSM6T,5762.640654750763
SHOEG5XHVBSU5BRW,4591.8442048827665
BOTEEWFAGTNGUQ5A,4861.691120256003
ACCEGUY9XYXUMRDA,6870.3824541846525
CRTECN2QUBFBECYZ,7055.234662711423
CRTECN2QSWDGMGZZ,4080.7592532754343
SHOECSWQCEZRR82X,802.0772156380084
WATDZ5HGGUGHEZMH,7483.394305284526
NKCED8EGPHGKRPBH,5931.460828460533
CWDEGNNW8YCD2VHQ,5461.643720092847
PBXE89GKDPBANA86,803.4156253457107
ACCEA7PVQP8H27UH,1298.3376991948764
JCKEEB5YX5Q8HYBM,2387.2579466993902
CAGE8PKGVCNS7JCH,5774.027290616239
NDNEBA9VUFJGTDEE,585.6444819038329
BLUEJQRHM9VA48GF,6076.283423811052
PCSE6SJGCFMBG5PU,7142.542098941698
SHOEJP2GGGP2GGPB,1188.3290809394477
CAGE8TQ8A7TPFYZN,2076.662981231019
TSHECHFVV3F5FHK2,3755.3808647751093
TOPE3NVYHZNAEPHA,658.932812455591
BDGEGEGCZ5ZDXBX9,11336.758711399714
PCSE3YFFCYQVRNYX,5955.196941465539
CRTECN2QW9H2NWF2,3152.392171081939
TOPE7ZHY4ZX6VHYU,4502.029433132513
NKCE9GY4ZH4Q4K69,370.0280636324017
KLSEGTBP3VQPZTHF,3701.930345341763
BRAEGGFEQRWYDHHK,4406.438090629144
PACECF9NDZG39YPR,4867.419905942187
SNDEGZ8XGC4BWUZF,5699.719042686324
CRTECN2QZVM6SHSJ,2812.075066463124
SFFEGJZHZPYSE7YD,3977.99605395124
NKCE9YFBJMTVANBC,903.7672747668412
BRAE9WYJXR43VESQ,1788.6151710457646
FABE7D5ZSVVRPG75,3680.8503030376382
ETHEGNMSZPZDZC6T,2815.1264668864756
CRTECN2QWRACCVZW,4454.15845625269
CRTECN2QT6ZMHHHH,2853.1062338122238
PBXE8W55A32CHXZD,454.9422593611159
SUDEGGAVHGYEQJAH,2798.8344463608414
NKCEAZ6FXQFHJH2Z,437.3657210031679
NKCDYFHQAKQ62MHT,2815.567616544444
PTPE7H5JD4MH5T4D,4051.4821968050887
SHIEBQ8W6KQHQG6J,6122.957190036231
TKSEEB9MNUGDS9DZ,3677.3349548758342
BRAEDAGATZZKMRNY,2236.5677388362956
CPIEJCN3ASM9ZRXE,4117.387497452332
RTRDQGV3ZTKAZTPD,4407.321297936406
ARPEG54NHHJDT9FZ,4928.799874300554
ACCEBUEKVFFUX2DE,8539.4435930814
TSHEGYDYGFHGSHGY,5948.522035688397
VLBEGZ7SBMDMYTXZ,6178.437436591062
TOPE8ZAF4NMCGHR3,2943.2454528228245
BRAEDQEDVYJV64GV,8155.740562941887
CRTECN2QSXKNSX8Z,2921.259554637484
BRAE3Y4ZP6GF4JKT,4489.276153880948
SHOEJWNPWBWCE7HQ,1745.4985691683592
SUDEGVG6PJKDGW2Z,752.6360843234716
WATEBS5YABDG6ART,5082.947529935468
JEAEGE8QCDDXCXFG,5177.633818343186
JEAEGFMHRSUHCHDY,12481.747722503316
SHOEC8QGTYTSYHRC,5713.743826984371
NKCECZJQS73UZGX3,3003.4895834793324
CAGE8X8X5QEP5BWM,5243.979179823751
SHIECHC2G6B7JPTP,1029.3821320905884
PTPEATF8HNUX8SGY,4277.089933967824
NKCE8BG8ZXHRZN9G,7810.921825721002
BRAEBG4ZBVZDWG8M,1518.3712490678465
SNDECV6YCADQHMUQ,6870.571285058203
NKCEB98TYYUZE7BQ,5189.957831824108
TKPEJNSQMHREJYRD,5470.117669244114
NKCDUYA5RGAGR4PY,3787.7992080117765
CRTECN2QSQX5H4GM,4271.319480245285
CRTECN2QVNAWZZHZ,3822.722018406364
NKCE6SR4YVMYZMGY,10248.948763462971
PBXEAJVRV5HNMDTR,293.4308205891908
SFFEGF6KZ9PPM4SN,4613.330787077094
RNGDY8PZCQHBYA8U,6899.874233258038
PCSEAH5W7RFFGKFN,4788.476095476236
RTRECZANMW6UAQ5A,4094.4749382796267
PCSE9R3UWEMF57RQ,9293.450597652418
SUDEGGB4EZEJ7ZPV,4929.835604464517
BRAEBBMQZJWQQFEE,3528.808091672879
CRNEJB4NE9FYSGBR,2898.875178192238
NKCDR6BHVPTCG7HA,10141.921249458568
PTPE4JYTBXSZSZPF,3335.1769598225496
ACCEGGAF75RZUBTU,13690.267485897712
NSTEG358AT2YQVV2,4859.863231637752
ACCEGKXQ9ZFSWKMU,839.7665399395623
SHOEBG6ZUGTSDGBU,4902.3393800659505
FABE92NVJWFVRWTZ,3763.6105625449954
ACCE8XZMEQ5C2MU7,5400.751252485917
SHIE2XDXPYYGJJZN,408.0155740186502
BRAE3RFCGHJGVJ9Y,9488.217830203792
NKCEA5FH9ZB34DEE,6037.45308226594
BRAECFAQXWGHUZDQ,1894.2920040559816
SNDEBG864TPNPGSE,903.5528493553738
SHOE3MYBTPZVTGYM,4738.155168468139
NKCECW7BGWYRZ3BP,4071.8747792621725
ACCEGGAYF5HTP4RG,62.89647768375003
BRAE8RSAJKCPQ4WP,7496.790833490609
ACCEGXK4RRVYHJZR,539.1254199860803
CRTECN2QWHKJ3PBU,4434.486802685358
DREECUW7PKBTZPRA,3968.904406280337
