Product_id,Selling_Price
DREEDR97ZHGNPWFR,5453.338476368105
NKCE9ZGXGSETFAZU,2871.6564821574934
SWDEGU4MDSDGGJHN,1080.2898465972205
PCSE3X2TJCZGDYYZ,17142.72384311462
MUGEACY86QBJGTZA,4236.729319183927
CRTECN2QXC7HYKPG,8560.096463573414
NKCDTAXFXWPKGZAN,511.50137517359514
USGE9ZHVSVH9FVHP,1102.7837938559837
TROEHQYAHGHUEXXZ,6118.586342400401
NKCED8SK6UNMAZST,6734.556432150047
TUNE8XCD5NGNPDYJ,1221.8978576379077
KRTE7X8NADSVDEET,7652.4543118497895
FABE789N7XA5E9GY,3701.8730717152685
IRNEGYYU2ZVJQQ5T,4697.481843774062
ACCEH5Z2YUKYQBFP,4291.11749515939
FABEADKAG5XYGZHK,2954.967717632703
BRAEDSGAUHAZHBY5,6078.032656637796
CSKEH3JPCEGTMZFP,3880.8808084387992
SUDEGVG6YTPMYPU4,1962.5000669358728
NKCE48ZU6EAYFSCM,2198.7535042366812
SNDEDFE6QPNQRAXF,9177.127270086698
SFFEGP24CR5VDNZC,7069.029629167772
TOPEGGE5GRFUTGGB,8837.771802997138
EMLEGMZRZGDARGR8,4019.6364731035114
CRTECN2QVPG3DY7K,2895.261155297335
MUGE8VY8HZAM3ZRK,664.4173436289492
SNDEGAJFFK2KKKRF,4308.583044163162
BRAEDASWQDSYNUV3,7578.951442457789
PCSDY5AHM2SEJM4K,5781.161001319948
NKCECG6ZNH9NXFFH,4034.33249384606
WATECE855W5YFE3H,3043.3350775311765
SHODWMHHCXTD47NQ,5376.617646884201
CRTECN2QYCZPHYHH,2906.129128932032
GOGEHZ5P6TWYBFXB,2562.0836381242652
TCVEHSMY2TNTCKNC,7929.319501254199
SFFEH2FGABYNF47W,5284.508583414825
MUGEAGGKZFD7ME7F,1686.8471816833132
TOPE7QTUGVGEFKH6,3646.3677459757773
TSHE4S26ZSFE9JTB,3350.9535147381944
MUGEGZUJBNU4Y2CH,570.2765081972294
WATDUNJ7PGYUWDGQ,8479.002911516025
NKCEAJKYW5CDKBEV,9547.28496501952
PACDZUDMCHKDHGXA,3283.3330881761635
BRAE8TFHGXKFFMAQ,1643.3173617374655
NKCE87C3JAXKXZRJ,2900.928291578902
NKCECQYZ24MSM3ZZ,3687.621236785398
SNDECZJR6APCXEZ4,11365.047127143625
TOPED9T3FXS8CP8M,5446.077197064104
ECIEF7MGVGZAZMGG,4981.120616411344
SHIE7DFNYZC6YWTT,559.7063370026616
SUDEJFBRVYEUZUDH,3137.8413730817956
MNKEYGQMJHGZ4ZRX,1701.0040164328943
BRAE8MVUMSMBMNJS,3425.6649704312813
NKCEBBYSAJKEEQ8K,2923.786152345442
SNDE9WZJJ8YXWU5Q,8841.591206833153
CRTECN2QSXEHJHR5,4155.183717296035
BRAE9TBZWWACJHJ8,2827.7259295591725
SHIE9FMP3RBSYMEV,6517.098701590747
DREE4DF4DQYMGDJV,5151.835949568199
NKCECZKQGZXVZ2RY,10233.664542877437
DRPEHYHKYSXETBBJ,3820.813428939965
LJGE9UG8WCYXPCHA,4495.399219049839
GLSEHFUGQRHPBV8D,721.1790013149658
TOPE954FERN5VZYH,4962.068218571004
TOPE7JZU5WZZVYDT,8225.186593053053
JWSECGFU8YKHTSMU,3830.6648723297167
RTREF3PRF3M9FMEF,3598.279563051831
PTPEAT32HSGZFHVY,3303.673012017836
TSHEHU5RQSZZHSKF,6038.55123768754
NKCE2RPCN6RCTGDG,6203.419723243243
ACCE45UGGC7GVAVG,6435.135679879435
WATEBFPXFYMWJGJZ,8614.456763779232
DRPEFZDBMRGECGZG,5242.638187684577
TOPE2HZRFKVVTCKU,4341.242186529865
CRTECN2QYKFNFXCZ,2098.622666746219
PCSEC86VEVSKD5ZY,1794.2204814807253
SGLE8YSWHJAGP3WJ,9561.557759885545
RNGE88Q9HE9RQYEM,9181.590233128949
CRTEA7HAFUMPQNHJ,4599.1533584201625
TUNEB42QBZHYP57B,2378.317783718809
MTYEGUA2VUJ9UDGX,10632.037392269543
PAEE8NDKHJ7ERAPT,6912.982318962623
SCFEHDJKTM826ZRA,4439.5255166125025
RTRDFFYGKJAXPUUG,547.4363078797089
BRAEDQDFGYCZUFEJ,1568.9860234374062
WATDK2G2WM5XHF9S,6522.68988025608
BRAE3P8YWVZGNYZH,5365.6756747488225
BRAEBKJSNVGDG4DP,2868.3238763532167
MUGE7DUFGUZDQMTQ,2048.834023706836
BRAE7Y46JXZJHN47,7003.7818719832085
CRTECN2QVB7UDF2P,2590.5964952401837
CAGE76FNT9D99PZK,2943.4087694722516
MUGEAGGKHFAM4YZG,513.1199186729622
DREECRS4EHXNA9UH,4274.9177012088385
NKCDU4RZC2AFABJV,3098.8484443456587
SNDECYHFHV7XHZNN,8075.065634562617
DRPEHYHGSSEPB6HW,4806.04794334939
MUGEGZUHVZ4Y85DV,3784.598371137291
BRAEBBMQYHRSZ5JC,2555.3777427093883
NKCEAPCXCP8GZG5Y,2548.9354390131903
RNGDWKZN9DSHFHYY,3506.1496394872156
PACEB7GGJXVVDZFZ,1991.1548670702248
BRAEDQDFSDVTSSWK,2355.2493757692273
NKCDWBPZAJH88YAZ,3327.381005105704
NKCEB774SNZGVYW3,592.3582646635058
RNGE88FRA9DMA4UZ,3938.1368628613895
BDSEJJ6USEQZS3QA,1267.0891226536482
MUGE9HRRKMGKHMRT,662.1293302327704
NKCEAX7HH7BFTFHF,4005.0572907572373
NKCDUYA5PQWDKMBZ,2535.267426517796
WATEFWP4V5ZEHZZY,3361.211945106138
BRAE8QNFXPTNHXKB,6918.137952423881
NKCDWBPZGZJNYCCS,3688.6977061020916
BRAEDZ7TZNFQTXZA,2022.0230898747984
CSPEGNS9GZVAGRY7,4805.825231472018
NKCE6XU6DA4HYYGN,3821.639462650722
CRTECN2QYMHJKQ3G,98.17962450651822
LJGEATZSESZPRQX3,3443.627134885006
CAGEBTGHSVHHWPG6,7789.672152108984
SOCEJZT8FMXJ8VHZ,5011.783678402606
FLUEGKG2K93HY9TC,3927.9022906127584
SUDEHYGVDNRHYPTW,5649.620048435765
NKCECZKQCFGWJ36A,2383.2152889856575
TOPEHZNQGZJYYJHE,774.8263978186325
NKCECGVBWQWGZUVG,1641.5587384007329
BRAEDUXKVAPEV9G6,7339.771355336193
RTRDYYTZSUUNFFUT,521.7496532185031
BRAE3WVQZZUJA4JW,5357.182930011931
PELEGHQP8GMXYF6V,3351.999198903296
NKCE9YFCEG5FXMAH,3898.9846687064423
TOPDZGV8GUEXZNUT,5141.36590377409
WATDZ5HGRGZG4AFT,9366.900382352373
MUGEACY8DDWFGRUA,2148.810982423626
RTRE7FT9VKRGNTRR,8516.269265814133
RNGE7M9279JQH6M2,7616.374989788559
RNGE86J7VJNYBSHZ,3387.4811244193643
TOPEHZSMJYWRYH8F,570.1604512984829
BLAEE3YX3WETHSZD,6087.678777638944
ACCEAZCVEKWMNSEY,1323.865050673177
SHIEB7A6NCNJNZJD,4021.490798341522
WATE2FAHHP3FEYG6,9481.498471085975
TOPE9PSGHRKUCXKM,6024.220890032079
MUGEAGGKKDAXEA36,3640.829498547676
TOPDX9TF4PYJMX7B,3201.5853400585165
SHIE9J6PVG9ZE9M5,3925.29130678675
TOPDZFGCFH8AMJ4B,4790.036548611077
RNGEA9ZXDDFHAVMZ,673.7745277746551
PLLEHQV78ZFHTE7X,2859.7814908684377
BRAEDTGQMXYVF7NB,1043.8549783483472
CRTECN2QVSZP8JDW,415.7792708993025
KRTE5PEEG7YAGENZ,11504.029179952264
NKCECGVBKYNJGZZQ,4188.087665700496
RNGEDAK2KK6VXQQ5,7298.136021314806
RTREF3PGZGTGBHT7,6102.773833276597
MUGEYYXFNGQ6A3FP,3855.221732299212
SLOEBHYNHETSRBXN,5799.034263766301
ARPEGDHSXZJSHGSN,3378.593470185333
NKCECPHGBUZPN2KU,5808.761201214126
VSBEGBH9QBHT2MQF,1047.0280023875423
BRAEB2ZTXQQTYTEP,2224.1397102486612
PANEENEMG9NPM2QQ,774.1938217079095
SNDEHZQ7MMN272VX,3947.204267912688
NKCED2ZGYAP3UKJY,6287.725128479979
PCSEC86VKYNCPSDK,1931.9935785242524
PBXEBYHYS3UXVBE5,4577.461846594001
NKCE8ZJ2PXWJQZZX,2960.1693104555375
AIREGHYGSZKZYZBB,4159.415342951416
HMBEE965MNXMUSFY,6661.754262084288
HAREGG26JVZYCC8B,1899.8915902750307
JEAE2KFRBNFZFWE6,3173.6447144735575
DIAEJUCFFWRXYACA,5489.3007091792115
PCSE76X4U7MFDPUZ,10871.261342799038
MUGEGZUHAVWFHSER,5026.508441231118
TCVEHSMFHCPGH9QJ,751.496825072488
NKCEFNPJ5M9JZJR7,2227.3772567103533
PTGEGUP5KM48MRRW,515.1797126396788
KRTECAVZHVTGR2YV,6906.759573668259
JWSE9KZTWGWKVYYH,6518.899821747744
PCSE95HXQE744G8Z,5313.521058356103
DREEGZ4CUZH5CATV,4390.8552306210095
BRAEDQF7KGNJ2EEW,8898.988839495734
PTPE4P39G9SVGHRZ,520.6942301539344
NKCE4PZ6HYWFZUAN,408.8560706708716
SNDEDFYPJFHXG98W,2984.323584024849
TSHEHU5RWCQXRWF9,4458.119587646586
CRTECN2QYVBX5Y4W,1042.8600525059248
NKCE8HVPEPWAU2HF,2747.8506474948235
PTGEGUZVM4X9XZWG,9843.785216505185
BRAEDH76Q44DNY23,8577.269899662246
INKEF7WMPUEH9G4V,3757.072864135431
CRTECN2QS5JJAFVP,5535.086194938338
SHOE2FQCE3QFC8ZM,4084.398265501168
TOPEEEPV4GFFSHJG,6037.426284444174
PACE43HF8JWNA2GY,3363.771011474648
PBXEAHTCHTG62WSA,3259.576360862812
PADEHZFJGQNSEVKC,4069.8604445941937
BRAEDQFRZAAEWCDT,2891.7569170680863
BRAEDSKCJJUEVC6B,1613.8135566043175
WATE8PBFZKV5BYDZ,12079.521725921266
SNDEHYMXZTFRYZQV,6371.424081904811
NKCDXYFHPJ4UNFPU,3923.1520970152874
RTRECTV9PSVC8Z9Y,1581.1269273867767
BRAEDXPFA43N8HW9,7416.888034875876
PCSE4C9YYYYXGNFH,8094.8671610672345
MUGEACY82SGHCHYY,5102.047401490887
CAGE7UCEDBWHWF48,3288.6845086968333
ACCEDTNRADHZ35UD,1011.0423630697018
SHOECKEYFVTA6E8S,6431.862717566779
CRTECN2QTK6FRYHR,2943.0539393959066
NKCE7MMG7YSJCBZG,393.13538924918595
PTPEDDXTMZKMNXHX,4217.040074684338
ANKEGPVMFV9BJBJM,6048.896619616178
BRAE8WPSGGK9DQHX,4093.3666738569846
KHREH26Z6GEDTYYH,1126.321082607668
NKCE9YX4TREBP4UZ,494.8021521128292
SHIEHYHMWMYPDFSU,4370.797534245992
BRAE7KQVYF75XZRE,5383.5502733669555
TSHEHU5RHTSZSCAY,6459.28527723218
PAEE8EZHZFKKYMVK,6139.452752906899
NKCE7PZPCSNSCHWT,4082.9500017045048
CAGEBFPEVT4JFGPC,3276.0135358529346
NKCEBBYSAMV3GRMV,3206.266997094769
PAEEAMGFHMZW72XN,5771.957650045855
DRPEHYHNCZXNYFZH,1481.93826830841
NKCEFAG9U4ZHRHKU,3803.8434875981116
BRAE5F3KGW3JVKJH,1700.6195352905324
JWSEBUKYNF45Q8DG,4894.645237301998
BBAEGJFRDFNK9FCH,6049.9018057873245
SHIEBY82HGZCTH5D,3761.5389922461964
JUMEHUFGYXJYP29C,9501.379238377753
MUGEAGGKY7DVDTYA,3872.2811925081082
SHOEBGHJZB2UKFC4,4072.7399089440664
CRTECN2QYUDAZJ8T,2562.579161454603
WATDEWZ9UMDYPWYC,2115.877728878666
TROEGZ8QS74W4XR8,10535.5630293402
BRAEGJFX4ZCMZHH6,1156.5636562064317
NKCECJPCUYJZZQTR,457.03718670820007
BLAEE6KTUAEBTDKS,9257.488467792975
MUGEACY8TXGZFHKY,415.8594949161404
BRAE8EHTNDJHDDAD,1693.8592380689222
NKCEBFWTTMZH9MAR,5235.598829956739
FSEEHXHFG6KCYVVU,6997.476795805643
WATE3YHHFFCUGZFB,4357.507511635166
BRAEAM6PF9YRAWWQ,7022.40905710602
DTHEHTAZPGKDZXWH,4213.863705602011
BRAE7V2UXPZMDHQ7,7310.660969101871
CNBEJ9EDXWN8HQUU,3532.4804830996222
TOPECYENWHHDGFCH,3729.851710646644
BOLEHUEBRTVCGWMK,3746.1290130338593
TOPE8H5DGZH8GTDC,8162.882515562615
PAEE8G6NHEZMBWGH,8065.4849734686795
LJGEG57E8US6WQWE,3094.1923801280027
NKCEAVVRVBGADAHE,8737.842713345839
SHIEFZ2GJGAHATFG,2267.6900544135788
NKCDZJB8WUWBH49M,3507.4913524061435
HAREG4928QYXAP3E,7572.010880132528
PBXEBQGM4J4AWAWF,5640.095586889775
JGTECTXNVGH5GYM5,5258.322267598336
SHIECPXYNJ8UHGFN,7261.846769285376
NKCDWBPZ42YGY39Q,799.8467806762245
WATD9H76N5WQYVGJ,9049.056385907787
ACCEBWRHKPQCGJNF,4661.52589880486
NKCEB2S9MFVUCSQU,2236.7746778302453
CRTECN2QVHHZ5THC,3492.9387301867055
NKCDUEHCBEY7YZV8,1645.3588296524395
SHOED5DCYU8HWRDH,3060.9031244460025
ACCDQDYBKTC6G9GH,8791.139150423756
WATECVGYJXPGREKD,544.8966915115534
NKCE7TZG9AG6F3YB,4240.511113642638
PBXED6C4RKBW8SRE,432.0065813206912
CRTECN2QXHMJ87BG,2500.8643910403935
SNDEGFJHB7XH9YPW,774.2521428880663
NKCEAVZ3ECSBFANG,4158.550585822877
BRAEB9ZNSUGGSFQV,4627.555712321072
WATE9CFHPAEU3G4B,5136.408449892722
NKCDYQ3RWGURBTAV,839.3203101707646
BRAECRHEHYDVDRTG,2244.98369750186
NKCED8HZ3VQRHGGF,417.37965454805254
BKPEGUJHQSJUZBVF,447.4931257761023
BRAECHF3WZHZBQX2,2198.316357727481
BRAECQGS8RZDBQXM,1865.6341915006456
BRAEDNX2TYZYQQZ2,3730.3520930691843
NKCEDAN8ZMVMTDMB,5309.352118701827
TUNEBE8ADAYHZ4PG,8456.87786876114
BRAEDN37XKYGFKGR,8172.585683789437
CRTECN2QYUBADBHF,3689.8123008571943
SGLEGBV6USTHRNDH,4074.986938663372
NKCEAPCWZTGKKMGW,3167.3172506705805
NKCDSRPAFNQEXDZG,718.6270150030791
ACCEGNVADAYPFTER,3973.856764682989
SHOECP78YDYPYPSE,3579.519146588102
NKCECKHZPB2JMPGF,11532.120448756747
CAGE79CEHJZX52XS,3393.0649137489545
SHOEH4FSHEDEMVTM,3491.1368845193233
NKCE5UY9JMZP9NGF,6456.985154115302
RNGEDAKAZXTGZNAM,5774.1923525637885
BRAE5PKZBZGYZEMH,7875.438816112525
WATD9H76GH2CHZ48,1646.6960985026258
ELWEG4DCHBUNHUAD,5674.988505513152
BRAEBBMQJ9ARUWCH,1733.7961429115128
MUGEACY8FADKRHPW,1818.6954665024866
SHIE53GCQDQEK7SF,6118.597908775484
TKPEG2Z2CWU9AHXG,666.9190817919684
TOPEGGA6H622PCDF,2132.9821487638183
RNGEFP2XDHURBWYP,993.3900989399842
WATE5HFYAAFVDZMJ,8414.11653122575
HLUEJQ3TART8YBKJ,10203.855095189601
BDDEH93ZEEZY7CHM,792.322271045294
SHOECXPMAQXZ3QPH,3900.6993643500327
BRAE8X2ZZMYUZGGU,1633.7445517892945
CRTECN2RCWZTMS2F,2524.0550743817544
PHFEGJGHPSYKMHES,2035.2014146597464
NKCEDHHPRYYZURBG,7394.211668236192
DSEEHETVWRX9FZDT,819.0297817792596
TOPE7H6NJKNYWBGN,2641.7069946674933
BRAEAM5DR9NS5XPE,4378.320125486666
BBOEGP4HM4C5WXVC,1226.7088328411228
TOPE7ZHZJY9AJM7H,6339.865087475667
BRFEHWGA3B6YEWNG,2276.4744927027564
MUGEAGGKRHSXEGCV,3590.934318555072
NKCE6TNZZKEGKPGA,4430.649300931771
ACCEGH6RPWY9DHAB,6046.704682326494
SHIEBJH8XQ2TEASA,2023.040584873544
GLSEHFJZGQDR9Y6Q,5921.361997023577
ACCDQDYBDNZRPMSW,1163.9781574405365
CRTECN2QVH5KUGW4,3888.2920318668375
CRTEB774JMYWBRMV,4317.103126607159
BRAEAW9HUAWTZGSH,3460.124252726074
BRAEGJFXJGTRFEYE,1334.5946985530309
SHIECRX5GAVFAKJ7,2842.1781644525904
PCSEC86VU9PMZYMP,8277.004228890879
WATE8C5ZUTSGNEMF,3169.209230088614
NKCE2W3WYQZ7TCRA,573.3062737675791
BRAE7DRSNFESBUYT,5647.167663098156
PBXEBSMZKB3GTTS8,8005.718762858561
CAGE9ABAYFMUUH45,315.0605091581147
DREE8MF7NWZUYSBV,9404.157988513947
BRAE3WVQHJWKQZHZ,1904.0632933726192
SHTEB5MNYHJJQGBJ,3931.0237018003786
PAEE7A8QGN6WSYAG,12220.070969009194
MUGEACY8QAHZFFXV,2165.2004597656723
AVCEJCHZ2GVMBVP2,733.6895558897701
CAGEBTGG3AZRBFHE,2933.9283279093393
TSHEGGCKYG5GGGMU,3250.1504161266216
MUGEAGGKKZBHTBHW,3069.2251409764212
PBXE7NYSPF4FKVY6,3193.4591819820744
ARPEEMCAMGADRCGQ,4264.6904815874705
ACCEF3Z2XMEEJVWE,7693.224466123296
SHOEFMRZZAXFQW4F,5562.162019521209
TWTEHH2B5EZ4PK6U,5222.9209321146545
WATDXFGTMYAAZYW8,3369.9611751850885
SHIE9J6PPZ44RZDK,4663.303699930851
NKCED6EXHFFHUFEW,12733.640176051149
PBXE78PHEKYZRPSC,10010.899669329745
CAYEJFYZ6B73NUMH,263.05299841264946
BRAE8RSAHXUVA9FQ,1644.1098399186974
NKCE9W4ZNQGHCENM,1049.036785023567
SHTEDWHGGHUZZTMZ,1073.050254423195
NKCE7ZPRDS6PZTAA,2248.267593889706
SWTEDVZZ92PX48ZY,5062.778617264989
PCSEC86VZVTTBKJE,8176.050325329127
TKPDS6ZEWH4KF3SJ,7550.178631722994
NKCE2B57DXAZBYER,2337.8572473530635
MUGE6A5HP6TG9YCQ,2040.156313723612
BRAEB2S8SVFDT9HA,3451.030004547544
FABE88MH9NNKPM4H,3586.7306400546777
WBTDMEZTUWBPD5DM,4244.266990145533
VANE8KP4GWZPNKQZ,5735.6833898249115
PCSE9R7E3AFG7F9H,1250.558918315249
ACCE8XZMBCKRGRVS,1567.885645996403
BAAEGHPNYQ5JMZNZ,7469.76856551558
NKCEASCZT3V6YGJV,2766.6349551810995
TOPEYJZ7PUP4YRP3,2902.7887768073947
PCSE4VAVUPCMZZ7A,4198.978595734621
BRAE5F3KHHPXDMUR,2695.593456337794
CRTEJU6FJTEHSVTR,5299.87106223088
PTPDVPFYEKTVFEZ8,2763.9038944025224
JEAEHYZRRZDZZNWT,5733.642572708579
JWSDYFUFNYBSDY6B,876.705624400406
CCVEFX3XNKFEF843,7324.655966759856
PACE66XREPHDU3NH,4447.529600515522
SUDEGGB3E5K4UNYW,709.479399099439
NKCEB3ZCW2HXUSFX,1677.8407346104632
PCSEBFEH9XA3B2DF,3101.9133736915155
BRAEBCY3JXSJFNZH,2296.2019665457115
CLTEHE9GGXJKCWCV,4828.789674913722
CAGE5QJG2PSHZA28,304.2653270389278
BRAEFR6JZXBQ9NJK,8339.309739890054
BRAEBCY3V4ZR8UUU,6305.782219631642
DREE3KKW8HYZJHZY,3700.878422950321
FABE92NVVHWSKHAX,4461.438834959512
CBKEJ3AZYYJTEHK6,5325.791122589332
SHIEA6YUZCDGZUCG,3821.2334979509915
SHIE9J6PYBXBYHRZ,2139.3991087603954
FABEADKA9VBM9DTM,4438.852071643083
BRAEB2S8TG98KYGJ,10010.380243391945
CRTECN2QX4FC2UAC,2688.897418294174
NKCEAQPGSPXZDCSA,5744.014303710935
NKCE5TFVHZDZTAYH,3564.259589241377
BRAECCDUHY5DYWFW,2717.4526050178533
NKCEFFFP9THXHT7P,2025.6465503944578
DREEAVB2QKSZN4HH,3985.915728485576
SNDEGSZD4WHWUEPU,6965.967080277313
NKCEA5FHH53NDT9H,4219.340865515073
NKCDU4RZYTKBTQPC,2948.4398747571195
MUGEBFGFT2CSSGVM,1207.960452641905
PCSE2ZFDQHP9ENMD,8324.322092914152
SHOE3TZMQHKWG7TT,5018.143990481312
SOCEGHFY7ZZ9G48G,3989.930530969777
SHOEJUQGNBAHYR3E,6517.361404055825
PCSDY5AFFHEADFCS,7724.274859114601
BRAEGJFXJR4GPU2C,1030.334044383884
NKCE5UZHWVVB7FCU,3399.019789330759
BRAEBBYRHPZNNP6Z,1190.3347143634385
PCSE98DZU6XXGY3C,6730.627811291514
NKCE4PZ6UJQG9QQE,1431.069793219733
PASEA46QFBTUGATC,1974.42610459937
CRTECN2QZAQWXEKU,3358.2999228436806
CRTECN2QUHEXQ5BG,4964.3966683733315
CAGE9ENYESDHRAZG,5142.949277281741
SLIEHUFGN6EAJZZV,1515.9904927014038
BRAE7KQVPZXEUTHY,8491.275485260103
BRAE9RDPFQQHHNNE,7767.7467463214625
SHIE853ADDAHYSFQ,1817.6796240853798
PCSE9HAGHNGNRHZD,13612.960128276907
WATE7VE24DXUPMAG,9014.27352844722
PBXE4WZJC3ZN8NFC,10828.395866557645
CAGE6GQCC6YG7FTD,7254.824286955029
PCSE6SJGNDGTHPGR,1176.2130470784864
TSHEGCZTUAZAYE7G,3201.100050862803
PCSE9YCZXDYVMBYZ,4019.220606615177
DREEDR97RXXXSZXX,2390.626636543521
BRAE8UZGGRVBCEHM,8626.903511814573
PBXE5YG7JZP48WAF,6342.753934593218
TOPE4NB7QJFGX4PV,5594.666505505625
NKCE6SR49QBZZHMP,10767.621735820867
ACCE8XZMFNFCDPXE,6667.451844560333
NKCE45SJXTBHBFPX,5189.406720052859
CRTECN2QVVZWDMVZ,2666.3630896490135
MUGECEVFM93JBPEW,3669.1361285664016
PCSECV3F9MXQZH3V,285.4298889399711
NKCE2RPCH7YGSPX9,5869.992386986969
SHOECVMMYCMGFZZP,3290.6617029733106
SHTEDFFJMHZWSYT2,4489.19020244103
NKCEAZ6FBHSGCGAN,4502.332735490883
NKCEGZZGGGDCERGH,7332.159855813785
NKCDU4RZZAMFHSQY,3793.5780242442247
CAGED6YFXAHXJSDH,1495.3372833430103
WCTEHU6FYRC6WWCG,4027.8095288701243
WATDZ5HGFJCH2FGY,8100.959672620649
IDMEHY86YP4NFZUG,3320.9109376336996
NKCEFERXYKGHFACG,4988.319625469612
PBXEDDEFFMKZM3HG,571.3556721169424
VLBEJKMQ9QZS8ZXH,218.7442936462877
DREEG9JRZUZM5CBH,5746.147617132667
NKCE6GJ5JHFKSM6T,5643.960213666869
SHOEG5XHVBSU5BRW,4569.747003840506
BOTEEWFAGTNGUQ5A,4912.362735692826
ACCEGUY9XYXUMRDA,6900.037712015461
CRTECN2QUBFBECYZ,7099.641331151075
CRTECN2QSWDGMGZZ,4080.3106738430724
SHOECSWQCEZRR82X,839.9479592080745
WATDZ5HGGUGHEZMH,7451.190200180775
NKCED8EGPHGKRPBH,6046.306889265323
CWDEGNNW8YCD2VHQ,5473.458338788482
PBXE89GKDPBANA86,788.3872218040674
ACCEA7PVQP8H27UH,1212.463350630381
JCKEEB5YX5Q8HYBM,2375.210708018518
CAGE8PKGVCNS7JCH,5747.907540258462
NDNEBA9VUFJGTDEE,605.6618902395829
BLUEJQRHM9VA48GF,6064.369399838837
PCSE6SJGCFMBG5PU,7156.877530633795
SHOEJP2GGGP2GGPB,1255.7114300060978
CAGE8TQ8A7TPFYZN,2077.177400289235
TSHECHFVV3F5FHK2,3745.132475706115
TOPE3NVYHZNAEPHA,689.888346141277
BDGEGEGCZ5ZDXBX9,11233.304232907849
PCSE3YFFCYQVRNYX,6043.461205849679
CRTECN2QW9H2NWF2,3152.0997798396224
TOPE7ZHY4ZX6VHYU,4485.599807211752
NKCE9GY4ZH4Q4K69,365.4184897123775
KLSEGTBP3VQPZTHF,3672.116222344501
BRAEGGFEQRWYDHHK,4415.145758710472
PACECF9NDZG39YPR,4887.854536298606
SNDEGZ8XGC4BWUZF,5679.981289174505
CRTECN2QZVM6SHSJ,2812.6704419663265
SFFEGJZHZPYSE7YD,3905.0342758624274
NKCE9YFBJMTVANBC,895.6981693647502
BRAE9WYJXR43VESQ,1790.8816542450272
FABE7D5ZSVVRPG75,3644.5729917433505
ETHEGNMSZPZDZC6T,2863.882402175558
CRTECN2QWRACCVZW,4501.561910447446
CRTECN2QT6ZMHHHH,2853.7970540323904
PBXE8W55A32CHXZD,464.2929308280684
SUDEGGAVHGYEQJAH,2843.5432708862054
NKCEAZ6FXQFHJH2Z,457.05833186763596
NKCDYFHQAKQ62MHT,2815.155754935066
PTPE7H5JD4MH5T4D,4039.0095232230874
SHIEBQ8W6KQHQG6J,6115.611161706812
TKSEEB9MNUGDS9DZ,3621.118563677762
BRAEDAGATZZKMRNY,2252.025862791395
CPIEJCN3ASM9ZRXE,4083.732744127609
RTRDQGV3ZTKAZTPD,4408.886955809293
ARPEG54NHHJDT9FZ,4902.325753311377
ACCEBUEKVFFUX2DE,8541.024906318764
TSHEGYDYGFHGSHGY,5928.6886983347595
VLBEGZ7SBMDMYTXZ,6214.3220396570105
TOPE8ZAF4NMCGHR3,2964.522875367838
BRAEDQEDVYJV64GV,8191.34651241093
CRTECN2QSXKNSX8Z,2942.218060470886
BRAE3Y4ZP6GF4JKT,4494.799583090897
SHOEJWNPWBWCE7HQ,1683.5598298394893
SUDEGVG6PJKDGW2Z,745.6783958596316
WATEBS5YABDG6ART,5050.884270944174
JEAEGE8QCDDXCXFG,5168.84151896771
JEAEGFMHRSUHCHDY,12263.256744550714
SHOEC8QGTYTSYHRC,5740.959871966616
NKCECZJQS73UZGX3,3060.0274015425125
CAGE8X8X5QEP5BWM,5209.928362043939
SHIECHC2G6B7JPTP,989.3607290746688
PTPEATF8HNUX8SGY,4285.622024171869
NKCE8BG8ZXHRZN9G,7825.024767229564
BRAEBG4ZBVZDWG8M,1509.7466609270061
SNDECV6YCADQHMUQ,6793.07385406745
NKCEB98TYYUZE7BQ,5126.553531173892
TKPEJNSQMHREJYRD,5466.9206691985
NKCDUYA5RGAGR4PY,3775.517043851108
CRTECN2QSQX5H4GM,4304.919488747511
CRTECN2QVNAWZZHZ,3797.4652546961156
NKCE6SR4YVMYZMGY,10302.986632843711
PBXEAJVRV5HNMDTR,297.23313042384945
SFFEGF6KZ9PPM4SN,4593.414745428087
RNGDY8PZCQHBYA8U,6957.124440980038
PCSEAH5W7RFFGKFN,4859.008769680945
RTRECZANMW6UAQ5A,4109.260796470107
PCSE9R3UWEMF57RQ,9247.262869568196
SUDEGGB4EZEJ7ZPV,4907.482298616862
BRAEBBMQZJWQQFEE,3494.2056811855077
CRNEJB4NE9FYSGBR,2871.662709160246
NKCDR6BHVPTCG7HA,10199.489772407125
PTPE4JYTBXSZSZPF,3342.001313525348
ACCEGGAF75RZUBTU,13098.699465540085
NSTEG358AT2YQVV2,4855.743384742658
ACCEGKXQ9ZFSWKMU,846.9354617192946
SHOEBG6ZUGTSDGBU,4922.450667846734
FABE92NVJWFVRWTZ,3737.253508662793
ACCE8XZMEQ5C2MU7,5417.483221909333
SHIE2XDXPYYGJJZN,416.47888429830897
BRAE3RFCGHJGVJ9Y,9439.915780864441
NKCEA5FH9ZB34DEE,5976.139523400663
BRAECFAQXWGHUZDQ,1755.2402551005246
SNDEBG864TPNPGSE,885.1947947521987
SHOE3MYBTPZVTGYM,4736.086824411824
NKCECW7BGWYRZ3BP,4030.9053957427745
ACCEGGAYF5HTP4RG,84.44827543501054
BRAE8RSAJKCPQ4WP,7621.058264149694
ACCEGXK4RRVYHJZR,528.944919243529
